custom/agent_type,rollout/ep_len_mean,time/total_timesteps,custom/seed,rollout/ep_rew_mean,time/time_elapsed,time/iterations,custom/pamdp_timestep,custom/cycle,time/fps,custom/agent_name,custom/env,train/value_loss,train/loss,train/policy_gradient_loss,train/n_updates,train/approx_kl,train/learning_rate,train/explained_variance,train/clip_range,train/clip_fraction,train/entropy_loss
"discrete",1.0,235520,1,-6.59046967,1,1,466944,114,1092,"PPO-PPO","Goal-v0",0.39097414994612334,0.15559299290180206,1.0593794286251068e-09,1140,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.9641850170492033e-05
"discrete",1.0,237568,1,-6.66818591,1,1,471040,115,1088,"PPO-PPO","Goal-v0",0.39101551920175553,0.197955921292305,-7.712515071034431e-11,1150,0.0,0.0003,0.0,0.2,0.0,-2.9641987811146465e-05
"discrete",1.0,239616,1,-6.75057426,1,1,475136,116,1089,"PPO-PPO","Goal-v0",0.39803796289488674,0.20712421834468842,-1.919397618621588e-09,1160,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.9642466358836828e-05
"discrete",1.0,241664,1,-6.780380569999998,1,1,479232,117,1066,"PPO-PPO","Goal-v0",0.3867581834085286,0.17189942300319672,8.803908713161945e-11,1170,0.0,0.0003,0.0,0.2,0.0,-2.9642353763392747e-05
"discrete",1.0,243712,1,-6.637023340000001,1,1,483328,118,1091,"PPO-PPO","Goal-v0",0.40807001385837793,0.18418540060520172,-3.637978807091713e-10,1180,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.964237482956378e-05
"discrete",1.0,245760,1,-6.64156559,1,1,487424,119,1060,"PPO-PPO","Goal-v0",0.4082076456397772,0.15755878388881683,6.592017598450183e-10,1190,0.0,0.0003,1.1920928955078125e-07,0.2,0.0,-2.9643203362184067e-05
"discrete",1.0,247808,1,-6.637071499999999,1,1,491520,120,1098,"PPO-PPO","Goal-v0",1.9593492980115115,25.34621238708496,4.918547347187995e-10,1200,0.0,0.0003,0.0,0.2,0.0,-2.9643746245255898e-05
"discrete",1.0,249856,1,-6.62420346,1,1,495616,121,1053,"PPO-PPO","Goal-v0",0.3847972466610372,0.21361644566059113,8.098140824586153e-10,1210,0.0,0.0003,0.0,0.2,0.0,-2.9643074879004416e-05
"discrete",1.0,251904,1,-6.69825371,1,1,499712,122,1066,"PPO-PPO","Goal-v0",0.38085234705358745,0.15818023681640625,-6.737536750733852e-10,1220,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.96426742352196e-05
"discrete",1.0,253952,1,-6.7266217500000005,1,1,503808,123,1076,"PPO-PPO","Goal-v0",0.3889394253026694,0.1546614021062851,-1.199805410578847e-09,1230,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.964212701499491e-05
"discrete",1.0,256000,1,-6.670575100000001,1,1,507904,124,1089,"PPO-PPO","Goal-v0",0.4060140450485051,0.14771293103694916,6.88305590301752e-10,1240,0.0,0.0003,0.0,0.2,0.0,-2.9641078140230092e-05
"discrete",1.0,258048,1,-6.577585409999999,1,1,512000,125,1055,"PPO-PPO","Goal-v0",0.40154067510738967,0.25862255692481995,3.9071892388165e-10,1250,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.9642279048402998e-05
"discrete",1.0,260096,1,-6.653288290000002,1,1,516096,126,1065,"PPO-PPO","Goal-v0",0.39247232116758823,0.16288302838802338,5.922629497945309e-10,1260,0.0,0.0003,0.0,0.2,0.0,-2.964270512393341e-05
"discrete",1.0,262144,1,-6.6081582,1,1,520192,127,1071,"PPO-PPO","Goal-v0",0.39226149916648867,0.16258440911769867,-1.2747477740049361e-09,1270,0.0,0.0003,0.0,0.2,0.0,-2.9644227640801547e-05
"discrete",1.0,264192,1,-6.7816486199999995,1,1,524288,128,1053,"PPO-PPO","Goal-v0",0.3972426548600197,0.17215338349342346,-2.5174813345074655e-10,1280,0.0,0.0003,0.0,0.2,0.0,-2.9645675181200203e-05
"discrete",1.0,266240,1,-6.75552527,1,1,528384,129,1071,"PPO-PPO","Goal-v0",0.38669006722047927,0.19876492023468018,4.001776687800884e-10,1290,0.0,0.0003,0.0,0.2,0.0,-2.9645329743743786e-05
"discrete",1.0,268288,1,-6.778738430000001,2,1,532480,130,970,"PPO-PPO","Goal-v0",0.43739655930548904,0.14828068017959595,7.494236342608929e-11,1300,0.0,0.0003,0.0,0.2,0.0,-2.964583562743428e-05
"discrete",1.0,270336,1,-6.724583310000001,2,1,536576,131,1000,"PPO-PPO","Goal-v0",0.38776671239174904,0.19496861100196838,1.6443664208054543e-09,1310,0.0,0.0003,0.0,0.2,0.0,-2.9647181293057656e-05
"discrete",1.0,272384,1,-6.615247859999999,2,1,540672,132,1011,"PPO-PPO","Goal-v0",0.384156646206975,0.19963040947914124,1.284934114664793e-09,1320,0.0,0.0003,0.0,0.2,0.0,-2.9647664337062452e-05
"discrete",1.0,274432,1,-6.6725292000000005,2,1,544768,133,982,"PPO-PPO","Goal-v0",0.3949683370999992,0.1935001164674759,-1.1757947504520416e-09,1330,0.0,0.0003,0.0,0.2,0.0,-2.9645311542481068e-05
"discrete",1.0,276480,1,-6.603957729999999,2,1,548864,134,975,"PPO-PPO","Goal-v0",0.3957772884983569,0.1893327534198761,1.2048985809087753e-09,1340,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.964517770465136e-05
"discrete",1.0,278528,1,-6.74498735,2,1,552960,135,1007,"PPO-PPO","Goal-v0",0.3919820045121014,0.23718824982643127,-6.781192496418953e-10,1350,0.0,0.0003,0.0,0.2,0.0,-2.9645833296854108e-05
"discrete",1.0,280576,1,-6.60946667,2,1,557056,136,980,"PPO-PPO","Goal-v0",0.3707225015386939,0.16006013751029968,1.7280399333685637e-09,1360,0.0,0.0003,0.0,0.2,0.0,-2.9646668303939804e-05
"discrete",1.0,282624,1,-6.590641890000001,2,1,561152,137,947,"PPO-PPO","Goal-v0",0.3900760429911315,0.1690947264432907,8.876668289303779e-11,1370,0.0,0.0003,0.0,0.2,0.0,-2.964589720022559e-05
"discrete",1.0,284672,1,-6.60479911,2,1,565248,138,995,"PPO-PPO","Goal-v0",0.38185432641766964,0.15677575767040253,-4.3655745685100555e-10,1380,0.0,0.0003,0.0,0.2,0.0,-2.964760016084256e-05
"discrete",1.0,286720,1,-6.665861690000001,2,1,569344,139,1002,"PPO-PPO","Goal-v0",0.41943049277178945,0.20039138197898865,1.461012288928032e-09,1390,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.96467523753563e-05
"discrete",1.0,288768,1,-6.69408375,2,1,573440,140,1010,"PPO-PPO","Goal-v0",0.44068423481658103,0.18427380919456482,-1.3606040738523006e-10,1400,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.964707482533413e-05
"discrete",1.0,290816,1,-6.64396636,2,1,577536,141,995,"PPO-PPO","Goal-v0",0.37926977705210446,0.17402145266532898,-2.971501089632511e-09,1410,0.0,0.0003,0.0,0.2,0.0,-2.9646770025237855e-05
"discrete",1.0,292864,1,-6.63821714,2,1,581632,142,991,"PPO-PPO","Goal-v0",0.38534784466028216,0.21468177437782288,-9.604264050722122e-10,1420,0.0,0.0003,0.0,0.2,0.0,-2.964870962500754e-05
"discrete",1.0,294912,1,-6.678694500000001,2,1,585728,143,1013,"PPO-PPO","Goal-v0",0.3953784009441733,0.1855459362268448,8.672941476106644e-10,1430,0.0,0.0003,0.0,0.2,0.0,-2.9647406307731217e-05
"discrete",1.0,296960,1,-6.6226319500000015,2,1,589824,144,985,"PPO-PPO","Goal-v0",1.9577660766430198,0.20287488400936127,-7.989001460373401e-10,1440,0.0,0.0003,0.0,0.2,0.0,-2.9645749981455084e-05
"discrete",1.0,299008,1,-6.63381861,2,1,593920,145,975,"PPO-PPO","Goal-v0",0.3947735813446343,0.22190988063812256,1.0637450031936168e-09,1450,0.0,0.0003,0.0,0.2,0.0,-2.96468812450712e-05
"discrete",1.0,301056,1,-6.64075394,2,1,598016,146,965,"PPO-PPO","Goal-v0",0.37392805055715145,0.16859713196754456,-3.754394128918648e-10,1460,0.0,0.0003,0.0,0.2,0.0,-2.9647885753547598e-05
"discrete",1.0,303104,1,-6.637081950000001,2,1,602112,147,972,"PPO-PPO","Goal-v0",0.37850949065759776,0.18123112618923187,1.1059455573558807e-09,1470,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.9650332476194307e-05
"discrete",1.0,305152,1,-6.573080860000001,2,1,606208,148,995,"PPO-PPO","Goal-v0",0.4331880844198167,0.20460806787014008,-3.8999132812023164e-10,1480,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.9652964269644144e-05
"discrete",1.0,307200,1,-6.56680278,2,1,610304,149,933,"PPO-PPO","Goal-v0",1.9575265953317285,0.19558972120285034,-1.5046680346131326e-09,1490,0.0,0.0003,0.0,0.2,0.0,-2.9652702789917384e-05
"discrete",1.0,309248,1,-6.77378169,2,1,614400,150,877,"PPO-PPO","Goal-v0",0.43975356640294194,0.17626658082008362,-6.984919309616089e-11,1500,0.0,0.0003,0.0,0.2,0.0,-2.965046023746254e-05
"discrete",1.0,311296,1,-6.603204850000001,2,1,618496,151,953,"PPO-PPO","Goal-v0",0.3682686628308147,0.1606665551662445,2.7939677238464354e-10,1510,0.0,0.0003,0.0,0.2,0.0,-2.9649443422385958e-05
"discrete",1.0,313344,1,-6.6515186900000005,2,1,622592,152,911,"PPO-PPO","Goal-v0",0.39050963912159203,0.15779325366020203,-4.3073669075965883e-10,1520,0.0,0.0003,0.0,0.2,0.0,-2.9653159896270153e-05
"discrete",1.0,315392,1,-6.6343833000000005,2,1,626688,153,917,"PPO-PPO","Goal-v0",0.3787248048465699,0.20888307690620422,1.2791133485734464e-09,1530,0.0,0.0003,0.0,0.2,0.0,-2.9653629388803894e-05
"discrete",1.0,317440,1,-6.6185479900000015,2,1,630784,154,963,"PPO-PPO","Goal-v0",0.38009329098276795,0.19282081723213196,9.1749825514853e-10,1540,0.0,0.0003,0.0,0.2,0.0,-2.9651404253172588e-05
"discrete",1.0,319488,1,-6.733935219999999,2,1,634880,155,935,"PPO-PPO","Goal-v0",0.39993455689400437,0.1859487146139145,-6.402842700481415e-10,1550,0.0,0.0003,0.0,0.2,0.0,-2.9651269227315424e-05
"discrete",1.0,321536,1,-6.58382256,2,1,638976,156,933,"PPO-PPO","Goal-v0",0.36699795443564653,0.2094646841287613,-1.081207301467657e-09,1560,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.9651774138983455e-05
"discrete",1.0,323584,1,-6.57506316,2,1,643072,157,828,"PPO-PPO","Goal-v0",0.37327930778265,0.17866112291812897,-3.2523530535399916e-10,1570,0.0,0.0003,5.960464477539063e-08,0.2,0.0,-2.9651768466010252e-05
"discrete",1.0,325632,1,-6.64168084,2,1,647168,158,958,"PPO-PPO","Goal-v0",0.37618343625217676,0.20084628462791443,1.4348188415169715e-09,1580,0.0,0.0003,0.0,0.2,0.0,-2.9652285974179904e-05
"discrete",1.0,327680,1,-6.73065059,2,1,651264,159,895,"PPO-PPO","Goal-v0",0.39007758051157,0.16743814945220947,6.693881005048751e-11,1590,0.0,0.0003,0.0,0.2,0.0,-2.9651078176584633e-05
"discrete",1.0,329728,1,-6.6660097899999995,2,1,655360,160,939,"PPO-PPO","Goal-v0",0.38899857103824614,0.23440240323543549,-1.0186340659856796e-09,1600,0.0,0.0003,0.0,0.2,0.0,-2.9653262492956857e-05
"discrete",1.0,331776,1,-6.614830360000001,2,1,659456,161,882,"PPO-PPO","Goal-v0",0.3842277073301375,0.20418661832809448,-6.843038136139512e-10,1610,0.0,0.0003,0.0,0.2,0.0,-2.9656081420625923e-05
"discrete",1.0,333824,1,-6.5821040700000015,2,1,663552,162,950,"PPO-PPO","Goal-v0",0.38292747689411044,0.21390299499034882,2.954038791358471e-10,1620,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.9656695096491605e-05
"discrete",1.0,335872,1,-6.598066520000001,2,1,667648,163,930,"PPO-PPO","Goal-v0",0.3862801161594689,0.2230585217475891,5.122274160385132e-10,1630,0.0,0.0003,0.0,0.2,0.0,-2.965770628406972e-05
"discrete",1.0,337920,1,-6.58419937,2,1,671744,164,942,"PPO-PPO","Goal-v0",0.3770861133001745,0.23424454033374786,9.298673830926418e-10,1640,0.0,0.0003,0.0,0.2,0.0,-2.96584903708208e-05
"discrete",1.0,339968,1,-6.64528182,2,1,675840,165,874,"PPO-PPO","Goal-v0",0.3775107958354056,0.19338423013687134,1.5003024600446223e-09,1650,0.0,0.0003,0.0,0.2,0.0,-2.9660141916565407e-05
"discrete",1.0,342016,1,-6.67825429,2,1,679936,166,844,"PPO-PPO","Goal-v0",0.37042339742183683,0.15674321353435516,-9.778887033462525e-10,1660,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.966472455341318e-05
"discrete",1.0,344064,1,-6.5359846600000004,2,1,684032,167,904,"PPO-PPO","Goal-v0",0.3769511802121997,0.21726393699645996,8.010829333215952e-10,1670,0.0,0.0003,0.0,0.2,0.0,-2.9662262778629157e-05
"discrete",1.0,346112,1,-6.716874709999998,2,1,688128,168,866,"PPO-PPO","Goal-v0",0.3821046130731702,0.19033050537109375,3.9581209421157836e-10,1680,0.0,0.0003,0.0,0.2,0.0,-2.9659522050451413e-05
"discrete",1.0,348160,1,-6.630421970000001,2,1,692224,169,950,"PPO-PPO","Goal-v0",1.9474548163358123,0.20959746837615967,-8.454662747681141e-10,1690,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.9659750140353935e-05
"discrete",1.0,350208,1,-6.609673310000001,2,1,696320,170,954,"PPO-PPO","Goal-v0",1.9529296170920134,0.2232089787721634,4.5183696784079076e-10,1700,0.0,0.0003,0.0,0.2,0.0,-2.9658768710305594e-05
"discrete",1.0,352256,1,-6.627911429999999,2,1,700416,171,955,"PPO-PPO","Goal-v0",0.3929858011193573,0.16515877842903137,-8.076312951743603e-10,1710,0.0,0.0003,0.0,0.2,0.0,-2.9660836293032845e-05
"discrete",1.0,354304,1,-6.6816236700000005,2,1,704512,172,964,"PPO-PPO","Goal-v0",0.3860573679208755,0.23203381896018982,-7.290509529411793e-10,1720,0.0,0.0003,0.0,0.2,0.0,-2.9661322213314633e-05
"discrete",1.0,356352,1,-6.76322612,2,1,708608,173,906,"PPO-PPO","Goal-v0",0.38650549594312905,0.16895990073680878,-4.16184775531292e-10,1730,0.0,0.0003,0.0,0.2,0.0,-2.9661132617775366e-05
"discrete",1.0,358400,1,-6.699627079999999,2,1,712704,174,939,"PPO-PPO","Goal-v0",0.3960680589079857,0.19318297505378723,-1.4129909686744212e-09,1740,0.0,0.0003,0.0,0.2,0.0,-2.9660537768450014e-05
"discrete",1.0,360448,1,-6.514056249999999,2,1,716800,175,779,"PPO-PPO","Goal-v0",0.38693487253040076,0.20251521468162537,6.83940015733242e-11,1750,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.965922348607819e-05
"discrete",1.0,362496,1,-6.607793980000002,2,1,720896,176,948,"PPO-PPO","Goal-v0",0.39692403404042126,0.2186965048313141,7.596099749207497e-10,1760,0.0,0.0003,0.0,0.2,0.0,-2.966055253068589e-05
"discrete",1.0,364544,1,-6.59045117,2,1,724992,177,933,"PPO-PPO","Goal-v0",0.3832787722349167,0.1648881584405899,-1.2951204553246498e-09,1770,0.0,0.0003,0.0,0.2,0.0,-2.966551797953798e-05
"discrete",1.0,366592,1,-6.62976635,2,1,729088,178,873,"PPO-PPO","Goal-v0",0.38528309734538196,0.1585410088300705,-5.777110345661641e-10,1780,0.0,0.0003,5.960464477539063e-08,0.2,0.0,-2.9668261487358904e-05
"discrete",1.0,368640,1,-6.71204265,2,1,733184,179,977,"PPO-PPO","Goal-v0",0.38271121578291056,0.18528571724891663,-1.4668330550193786e-09,1790,0.0,0.0003,0.0,0.2,0.0,-2.9672880077669107e-05
"discrete",1.0,370688,1,-6.603871029999999,2,1,737280,180,891,"PPO-PPO","Goal-v0",0.37372178127989175,0.19457179307937622,-1.5577825251966714e-09,1800,0.0,0.0003,0.0,0.2,0.0,-2.967528712360945e-05
"discrete",1.0,372736,1,-6.630471119999999,2,1,741376,181,902,"PPO-PPO","Goal-v0",0.3833499094005674,0.1828344464302063,1.5934347175061703e-09,1810,0.0,0.0003,5.960464477539063e-08,0.2,0.0,-2.967513676139788e-05
"discrete",1.0,374784,1,-6.712133830000002,2,1,745472,182,906,"PPO-PPO","Goal-v0",0.3794814988039434,0.2204102873802185,-7.246853783726692e-10,1820,0.0,0.0003,0.0,0.2,0.0,-2.9673957408249406e-05
"discrete",1.0,376832,1,-6.6357879099999995,2,1,749568,183,967,"PPO-PPO","Goal-v0",0.3687745763454586,0.13940194249153137,2.08092387765646e-10,1830,0.0,0.0003,0.0,0.2,0.0,-2.9675771651227477e-05
"discrete",1.0,378880,1,-6.7589624399999995,2,1,753664,184,889,"PPO-PPO","Goal-v0",0.3962887671776116,0.22685524821281433,2.037268131971359e-11,1840,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.9675613734525542e-05
"discrete",1.0,380928,1,-6.62522739,2,1,757760,185,938,"PPO-PPO","Goal-v0",0.37616812526248394,0.19597893953323364,1.7753336578607558e-10,1850,0.0,0.0003,0.0,0.2,0.0,-2.9673612158376272e-05
"discrete",1.0,382976,1,-6.62342977,2,1,761856,186,954,"PPO-PPO","Goal-v0",0.3851949404925108,0.24562518298625946,-3.434251993894577e-10,1860,0.0,0.0003,0.0,0.2,0.0,-2.967322160998265e-05
"discrete",1.0,385024,1,-6.5958077600000005,2,1,765952,187,929,"PPO-PPO","Goal-v0",0.3802404300775379,0.15439483523368835,1.2514647096395492e-10,1870,0.0,0.0003,0.0,0.2,0.0,-2.9674947501234784e-05
"discrete",1.0,387072,1,-6.543529169999999,2,1,770048,188,943,"PPO-PPO","Goal-v0",0.3864860753528774,0.18688353896141052,1.1641532182693481e-09,1880,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.9671696006516866e-05
"discrete",1.0,389120,1,-6.640923919999999,2,1,774144,189,942,"PPO-PPO","Goal-v0",0.39018578911200164,0.22696621716022491,2.6702764444053175e-10,1890,0.0,0.0003,0.0,0.2,0.0,-2.966939774751154e-05
"discrete",1.0,391168,1,-6.572983609999999,2,1,778240,190,961,"PPO-PPO","Goal-v0",1.9581473428755998,0.18794064223766327,-8.338247425854206e-10,1900,0.0,0.0003,5.960464477539063e-08,0.2,0.0,-2.966755285456202e-05
"discrete",1.0,393216,1,-6.68389818,2,1,782336,191,932,"PPO-PPO","Goal-v0",0.3988226897083223,0.18688322603702545,5.791662260890007e-10,1910,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.9670061661590807e-05
"discrete",1.0,395264,1,-6.770173509999999,2,1,786432,192,941,"PPO-PPO","Goal-v0",0.38090764321386816,0.20233209431171417,3.2014213502407074e-10,1920,0.0,0.0003,5.960464477539063e-08,0.2,0.0,-2.9670050810182148e-05
"discrete",1.0,397312,1,-6.63252062,2,1,790528,193,938,"PPO-PPO","Goal-v0",0.38112037694081663,0.2495562732219696,-9.880750440061093e-10,1930,0.0,0.0003,0.0,0.2,0.0,-2.9671161018995918e-05
"discrete",1.0,399360,1,-6.730451640000001,2,1,794624,194,925,"PPO-PPO","Goal-v0",1.959508169349283,0.13113151490688324,3.0209776014089584e-09,1940,0.0,0.0003,0.0,0.2,0.0,-2.9669802341913964e-05
"discrete",1.0,401408,1,-6.771925220000001,2,1,798720,195,933,"PPO-PPO","Goal-v0",0.3797832808457315,0.2112780511379242,7.690687198191881e-10,1950,0.0,0.0003,0.0,0.2,0.0,-2.9669747766547518e-05
"discrete",1.0,403456,1,-6.65547049,2,1,802816,196,708,"PPO-PPO","Goal-v0",0.39717125352472066,0.20607997477054596,-2.9103830456733704e-10,1960,0.0,0.0003,0.0,0.2,0.0,-2.967065123584689e-05
"discrete",1.0,405504,1,-6.69901755,2,1,806912,197,969,"PPO-PPO","Goal-v0",1.9615489077754318,0.23064547777175903,7.552444003522396e-10,1970,0.0,0.0003,0.0,0.2,0.0,-2.9674662482648272e-05
"discrete",1.0,407552,1,-6.6680170400000005,2,1,811008,198,848,"PPO-PPO","Goal-v0",0.3945235460065305,0.18742166459560394,1.1685187928378582e-09,1980,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.9677235158942494e-05
"discrete",1.0,409600,1,-6.51186612,2,1,815104,199,940,"PPO-PPO","Goal-v0",0.4387711497489363,0.19872500002384186,1.3686076272279024e-09,1990,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.9675253563254957e-05
"discrete",1.0,411648,1,-6.665409619999999,2,1,819200,200,940,"PPO-PPO","Goal-v0",0.3962542248889804,0.19370484352111816,-5.5297277867794034e-11,2000,0.0,0.0003,0.0,0.2,0.0,-2.967503085073986e-05
"discrete",1.0,413696,1,-6.80952847,2,1,823296,201,907,"PPO-PPO","Goal-v0",0.3936684633605182,0.20511505007743835,1.0040821507573128e-10,2010,0.0,0.0003,0.0,0.2,0.0,-2.9675657771122133e-05
"discrete",1.0,415744,1,-6.611730580000001,2,1,827392,202,942,"PPO-PPO","Goal-v0",0.39598048524931073,0.18842798471450806,1.0331859812140464e-10,2020,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.9673543633634835e-05
"discrete",1.0,417792,1,-6.60284639,2,1,831488,203,938,"PPO-PPO","Goal-v0",0.39131242958828805,0.21690596640110016,7.275957614183426e-11,2030,0.0,0.0003,0.0,0.2,0.0,-2.967161752849279e-05
"discrete",1.0,419840,1,-6.67297845,2,1,835584,204,969,"PPO-PPO","Goal-v0",0.4033499619923532,0.1850103735923767,-6.155460141599178e-10,2040,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.9671213991377953e-05
"discrete",1.0,421888,1,-6.501386159999999,2,1,839680,205,949,"PPO-PPO","Goal-v0",0.3913212424144149,0.18977409601211548,1.31258275359869e-09,2050,0.0,0.0003,0.0,0.2,0.0,-2.9669720936453815e-05
"discrete",1.0,423936,1,-6.66012054,2,1,843776,206,944,"PPO-PPO","Goal-v0",0.3820404240861535,0.19904497265815735,-6.592017598450183e-10,2060,0.0,0.0003,5.960464477539063e-08,0.2,0.0,-2.9667956107459757e-05
"discrete",1.0,425984,1,-6.602976039999999,2,1,847872,207,942,"PPO-PPO","Goal-v0",0.3973310018889606,0.20284748077392578,-1.7782440409064293e-09,2070,0.0,0.0003,0.0,0.2,0.0,-2.9665740055406786e-05
"discrete",1.0,428032,1,-6.66562964,2,1,851968,208,962,"PPO-PPO","Goal-v0",0.3880147122777998,0.20308342576026917,5.951733328402042e-10,2080,0.0,0.0003,0.0,0.2,0.0,-2.966504247865487e-05
"discrete",1.0,430080,1,-6.650188870000001,2,1,856064,209,940,"PPO-PPO","Goal-v0",0.3864606550429016,0.17201729118824005,-7.785274647176266e-10,2090,0.0,0.0003,5.960464477539063e-08,0.2,0.0,-2.9665576846582553e-05
"discrete",1.0,432128,1,-6.610753139999999,2,1,860160,210,936,"PPO-PPO","Goal-v0",0.3919793956913054,0.22894710302352905,9.698851499706508e-10,2100,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.966636266705791e-05
"discrete",1.0,434176,1,-6.57734048,2,1,864256,211,956,"PPO-PPO","Goal-v0",0.39651742540299895,0.17053396999835968,5.005858838558197e-10,2110,0.0,0.0003,5.960464477539063e-08,0.2,0.0,-2.966735422091915e-05
"discrete",1.0,436224,1,-6.63000564,2,1,868352,212,931,"PPO-PPO","Goal-v0",0.41679661320522426,0.23409228026866913,2.580782165750861e-09,2120,0.0,0.0003,5.960464477539063e-08,0.2,0.0,-2.9668949736105787e-05
"discrete",1.0,438272,1,-6.8411706699999995,2,1,872448,213,932,"PPO-PPO","Goal-v0",1.9642917172051966,0.18851351737976074,1.2732925824820995e-09,2130,0.0,0.0003,0.0,0.2,0.0,-2.9669849834590422e-05
"discrete",1.0,440320,1,-6.703047009999999,2,1,876544,214,929,"PPO-PPO","Goal-v0",0.3876939962618053,0.2256474792957306,-8.658389560878277e-10,2140,0.0,0.0003,0.0,0.2,0.0,-2.9672372579625517e-05
"discrete",1.0,442368,1,-6.69611149,2,1,880640,215,928,"PPO-PPO","Goal-v0",0.40789306024089456,0.1995476931333542,3.4924596548080444e-10,2150,0.0,0.0003,0.0,0.2,0.0,-2.9673398393015306e-05
"discrete",1.0,444416,1,-6.681901139999999,2,1,884736,216,927,"PPO-PPO","Goal-v0",0.4107852727174759,0.1588769257068634,5.2241375669837e-10,2160,0.0,0.0003,0.0,0.2,0.0,-2.9673341038005675e-05
"discrete",1.0,446464,1,-6.63388114,2,1,888832,217,922,"PPO-PPO","Goal-v0",0.3856754901818931,0.1744302660226822,4.1909515857696534e-10,2170,0.0,0.0003,0.0,0.2,0.0,-2.9674732712692275e-05
"discrete",1.0,448512,1,-6.661863259999999,2,1,892928,218,948,"PPO-PPO","Goal-v0",0.3856341378297657,0.1602770984172821,-9.74978320300579e-10,2180,0.0,0.0003,0.0,0.2,0.0,-2.9676841950276867e-05
"discrete",1.0,450560,1,-6.697416149999999,2,1,897024,219,910,"PPO-PPO","Goal-v0",0.3848382604308426,0.20022737979888916,1.5425030142068863e-09,2190,0.0,0.0003,0.0,0.2,0.0,-2.967883821156647e-05
"discrete",1.0,452608,1,-6.630724809999999,2,1,901120,220,837,"PPO-PPO","Goal-v0",0.40064112273976205,0.19032073020935059,6.984919309616089e-10,2200,0.0,0.0003,0.0,0.2,0.0,-2.9681587540153488e-05
"discrete",1.0,454656,1,-6.740470200000001,2,1,905216,221,813,"PPO-PPO","Goal-v0",0.37056487509980796,0.1796513944864273,-4.001776687800884e-10,2210,0.0,0.0003,0.0,0.2,0.0,-2.9681511472290366e-05
"discrete",1.0,456704,1,-6.61910852,2,1,909312,222,827,"PPO-PPO","Goal-v0",0.44457523338496685,0.16560186445713043,-3.492459654808044e-11,2220,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.968438013795094e-05
"discrete",1.0,458752,1,-6.634471699999999,2,1,913408,223,818,"PPO-PPO","Goal-v0",0.3812609415501356,0.2110624462366104,1.5679688658565283e-09,2230,0.0,0.0003,5.960464477539063e-08,0.2,0.0,-2.968520521449136e-05
"discrete",1.0,460800,1,-6.667899420000001,2,1,917504,224,851,"PPO-PPO","Goal-v0",1.9644550872966646,0.17567570507526398,-8.032657206058503e-10,2240,0.0,0.0003,0.0,0.2,0.0,-2.9684543983421462e-05
"discrete",1.0,462848,1,-6.721586740000001,2,1,921600,225,874,"PPO-PPO","Goal-v0",0.3867083297111094,0.20006990432739258,2.0590960048139096e-10,2250,0.0,0.0003,0.0,0.2,0.0,-2.9686424556985003e-05
"discrete",1.0,464896,1,-6.617597,2,1,925696,226,850,"PPO-PPO","Goal-v0",0.43616063161753116,0.2085440456867218,6.41375663690269e-10,2260,0.0,0.0003,5.960464477539063e-08,0.2,0.0,-2.9683989481554818e-05
"discrete",1.0,466944,1,-6.689006899999998,2,1,929792,227,853,"PPO-PPO","Goal-v0",0.3882200686261058,0.19932156801223755,-1.2907548807561398e-09,2270,0.0,0.0003,0.0,0.2,0.0,-2.9683731816021465e-05
"discrete",1.0,468992,1,-6.666065510000001,2,1,933888,228,883,"PPO-PPO","Goal-v0",0.39038814408704636,0.19842496514320374,-1.327134668827057e-09,2280,0.0,0.0003,1.7881393432617188e-07,0.2,0.0,-2.9686176350196548e-05
"discrete",1.0,471040,1,-6.653045529999999,2,1,937984,229,865,"PPO-PPO","Goal-v0",0.3997725796885788,0.1897280216217041,-1.2500095181167127e-09,2290,0.0,0.0003,0.0,0.2,0.0,-2.968702264638523e-05
