rollout/ep_len_mean,custom/env,time/time_elapsed,custom/pamdp_timestep,custom/agent_type,time/iterations,rollout/ep_rew_mean,custom/agent_name,custom/seed,custom/cycle,time/total_timesteps,time/fps,train/value_loss,train/learning_rate,train/entropy_loss,train/approx_kl,train/n_updates,train/loss,train/policy_gradient_loss,train/std,train/explained_variance,train/clip_fraction,train/clip_range
1.15,"Goal-v0",3,440320,"continuous",1,-4.42301062,"PPO-PPO",1,107,221184,577,114.26494923830032,0.0003,-3.681051004678011,0.012610669,1070,66.39745330810547,0.002442968428658787,0.6767961978912354,0.42336320877075195,0.19365234375,0.2
1.14,"Goal-v0",3,444416,"continuous",1,-5.49363005,"PPO-PPO",1,108,223232,583,128.4541983127594,0.0003,-3.6705475322902203,0.009917766,1080,39.236297607421875,-0.00265308738744352,0.6776329278945923,0.33445316553115845,0.188232421875,0.2
1.22,"Goal-v0",3,448512,"continuous",1,-4.71060522,"PPO-PPO",1,109,225280,576,107.07914085388184,0.0003,-3.6458588153123856,0.01841582,1090,20.470523834228516,-0.0009122405899688601,0.6670061349868774,0.3972918391227722,0.16123046875,0.2
1.15,"Goal-v0",3,452608,"continuous",1,-5.22402455,"PPO-PPO",1,110,227328,565,130.75915244221687,0.0003,-3.596603240072727,0.027668357,1100,63.733306884765625,-0.001477478524611797,0.6629560589790344,0.3872794508934021,0.202685546875,0.2
1.21,"Goal-v0",3,456704,"continuous",1,-1.30227691,"PPO-PPO",1,111,229376,574,115.11381011307239,0.0003,-3.5694467455148695,0.014742428,1110,105.69662475585938,0.002808906380960252,0.6600536704063416,0.4090784788131714,0.17578125,0.2
1.16,"Goal-v0",3,460800,"continuous",1,-5.331490700000001,"PPO-PPO",1,112,231424,599,125.42340872883797,0.0003,-3.5623955473303797,0.020226747,1120,45.49270248413086,0.0016886928606254514,0.6604639291763306,0.393257200717926,0.203369140625,0.2
1.17,"Goal-v0",3,464896,"continuous",1,-3.7487229799999993,"PPO-PPO",1,113,233472,521,107.52162695229053,0.0003,-3.5396232299506662,0.019394238,1130,39.711769104003906,-0.003759977552545024,0.656322181224823,0.3941086530685425,0.236279296875,0.2
1.2,"Goal-v0",3,468992,"continuous",1,-4.98699035,"PPO-PPO",1,114,235520,600,105.67304202020168,0.0003,-3.503688195347786,0.04169792,1140,40.833595275878906,0.004160617225716123,0.6508760452270508,0.3602415919303894,0.199658203125,0.2
1.19,"Goal-v0",3,473088,"continuous",1,-3.2640811599999995,"PPO-PPO",1,115,237568,558,109.56759892702102,0.0003,-3.4823199950158594,0.013770038,1150,67.25590515136719,0.0014868504782498348,0.6484677791595459,0.367440402507782,0.195703125,0.2
1.22,"Goal-v0",3,477184,"continuous",1,-3.85913561,"PPO-PPO",1,116,239616,585,108.31942040920258,0.0003,-3.463544289767742,0.012171992,1160,36.97127151489258,0.002846603459329344,0.6455258727073669,0.43986189365386963,0.183447265625,0.2
1.28,"Goal-v0",3,481280,"continuous",1,-2.5527858300000004,"PPO-PPO",1,117,241664,557,98.00425067543983,0.0003,-3.461561198532581,0.01693692,1170,31.83002471923828,0.002595159224438248,0.6491340398788452,0.4392733573913574,0.20771484375,0.2
1.16,"Goal-v0",3,485376,"continuous",1,-5.39524565,"PPO-PPO",1,118,243712,543,119.63313925266266,0.0003,-3.4516536302864553,0.019025404,1180,50.51298141479492,-0.001155896866112016,0.642967164516449,0.38711804151535034,0.164013671875,0.2
1.12,"Goal-v0",3,489472,"continuous",1,-4.751237199999999,"PPO-PPO",1,119,245760,566,125.39382565617561,0.0003,-3.4169777512550352,0.014888519,1190,96.48529052734375,0.00039328137645497916,0.6396763920783997,0.41681969165802,0.1828125,0.2
1.24,"Goal-v0",3,493568,"continuous",1,-5.15981894,"PPO-PPO",1,120,247808,562,123.60018228292465,0.0003,-3.4041629053652285,0.020126462,1200,41.58631896972656,0.0016795927054772618,0.6404667496681213,0.3723664879798889,0.216650390625,0.2
1.14,"Goal-v0",3,497664,"continuous",1,-4.83339047,"PPO-PPO",1,121,249856,552,125.90656549334525,0.0003,-3.4133765012025834,0.008368434,1210,62.0639762878418,0.0008264264659374021,0.6409004926681519,0.44609445333480835,0.171923828125,0.2
1.15,"Goal-v0",3,501760,"continuous",1,-2.7266557900000006,"PPO-PPO",1,122,251904,552,138.42930308580398,0.0003,-3.4182413518428802,0.014360068,1220,81.85002136230469,0.0019050052906095516,0.6438606977462769,0.4228578805923462,0.150341796875,0.2
1.17,"Goal-v0",3,505856,"continuous",1,-5.508307210000001,"PPO-PPO",1,123,253952,563,123.13724917769431,0.0003,-3.4294332161545755,0.013379138,1230,85.97003936767578,-0.00044603912538150327,0.6463590860366821,0.48354417085647583,0.151220703125,0.2
1.17,"Goal-v0",3,509952,"continuous",1,-5.22346531,"PPO-PPO",1,124,256000,562,113.0790149062872,0.0003,-3.4208029441535475,0.016562615,1240,32.1953010559082,-0.002002732227992965,0.6473862528800964,0.4511033296585083,0.198193359375,0.2
1.16,"Goal-v0",3,514048,"continuous",1,-5.12560948,"PPO-PPO",1,125,258048,563,121.41590190529823,0.0003,-3.4261371813714505,0.034446146,1250,84.25308227539062,0.0027448554654256442,0.6502506732940674,0.42949676513671875,0.213134765625,0.2
1.14,"Goal-v0",5,518144,"continuous",1,-4.61454496,"PPO-PPO",1,126,260096,402,144.56221442222596,0.0003,-3.4210667833685875,0.016021552,1260,62.35515213012695,0.0007659436436370015,0.6447690725326538,0.4145244359970093,0.212841796875,0.2
1.21,"Goal-v0",4,522240,"continuous",1,-5.814091239999999,"PPO-PPO",1,127,262144,502,111.27247675657273,0.0003,-3.3979931727051733,0.023075078,1270,66.541748046875,-2.627253925311379e-05,0.6463783383369446,0.4224388599395752,0.191796875,0.2
1.21,"Goal-v0",4,526336,"continuous",1,-2.476810950000001,"PPO-PPO",1,128,264192,510,117.92119955420495,0.0003,-3.3796571262180803,0.026755752,1280,91.34823608398438,-0.0005659352238581051,0.6454827189445496,0.40087562799453735,0.2138671875,0.2
1.19,"Goal-v0",3,530432,"continuous",1,-6.3290166999999995,"PPO-PPO",1,129,266240,565,121.84481093585491,0.0003,-3.3706241942942143,0.015300119,1290,62.56724548339844,-0.0006976065385970287,0.6450272798538208,0.4083636999130249,0.2154296875,0.2
1.22,"Goal-v0",3,534528,"continuous",1,-1.2730649800000002,"PPO-PPO",1,130,268288,546,119.58467599153519,0.0003,-3.372350263595581,0.027396284,1300,73.07295227050781,0.0002451446598570328,0.6498968005180359,0.4302968382835388,0.201611328125,0.2
1.16,"Goal-v0",3,538624,"continuous",1,-4.90651769,"PPO-PPO",1,131,270336,548,121.97178528308868,0.0003,-3.383145050704479,0.012791223,1310,72.52225494384766,0.0017632745490118395,0.6526179313659668,0.3805251717567444,0.194091796875,0.2
1.17,"Goal-v0",3,542720,"continuous",1,-7.0834756699999994,"PPO-PPO",1,132,272384,553,119.63268558681011,0.0003,-3.388215208053589,0.03647337,1320,87.14070129394531,0.006207673461176455,0.6541480422019958,0.40523266792297363,0.223828125,0.2
1.2,"Goal-v0",3,546816,"continuous",1,-4.746113199999999,"PPO-PPO",1,133,274432,557,110.21950790286064,0.0003,-3.3871042393147945,0.010749554,1330,10.599742889404297,0.003456087114318507,0.6550576090812683,0.42768269777297974,0.18349609375,0.2
1.18,"Goal-v0",3,550912,"continuous",1,-4.0922277,"PPO-PPO",1,134,276480,542,118.68983986973763,0.0003,-3.3723747871816157,0.013671307,1340,62.21505355834961,0.00248791412304854,0.6506906747817993,0.40334898233413696,0.189794921875,0.2
1.18,"Goal-v0",3,555008,"continuous",1,-5.189401919999999,"PPO-PPO",1,135,278528,564,128.1812543094158,0.0003,-3.35457271784544,0.015820026,1350,87.84100341796875,-0.0004074291326105595,0.6476852297782898,0.41558027267456055,0.184130859375,0.2
1.16,"Goal-v0",3,559104,"continuous",1,-3.18010032,"PPO-PPO",1,136,280576,545,118.04990575909615,0.0003,-3.3468074060976507,0.013933988,1360,34.77443313598633,4.318514256738126e-05,0.6481565237045288,0.4430117607116699,0.19169921875,0.2
1.14,"Goal-v0",3,563200,"continuous",1,-5.699104119999999,"PPO-PPO",1,137,282624,560,122.24581462740898,0.0003,-3.3408500753343104,0.017099816,1370,61.86617660522461,0.0018444022949552163,0.6398346424102783,0.4422190189361572,0.205078125,0.2
1.2,"Goal-v0",4,567296,"continuous",1,-4.15299376,"PPO-PPO",1,138,284672,484,120.19043778777123,0.0003,-3.319799704104662,0.01607211,1380,36.10757064819336,0.0019799063622485845,0.6404111385345459,0.3975226879119873,0.193359375,0.2
1.23,"Goal-v0",3,571392,"continuous",1,-2.7444795899999996,"PPO-PPO",1,139,286720,560,138.1277568936348,0.0003,-3.3170695446431635,0.014607011,1390,91.91803741455078,0.001304023535521992,0.6418583989143372,0.41649895906448364,0.189697265625,0.2
1.19,"Goal-v0",3,575488,"continuous",1,-3.7686965700000004,"PPO-PPO",1,140,288768,556,97.90592741668225,0.0003,-3.31775765940547,0.018121954,1400,53.60260009765625,-0.0010578409892332274,0.6401812434196472,0.41102391481399536,0.166748046875,0.2
1.18,"Goal-v0",3,579584,"continuous",1,-3.48375067,"PPO-PPO",1,141,290816,553,127.32195931971073,0.0003,-3.308867147564888,0.010364214,1410,47.78170394897461,-0.0015642255755665246,0.6390390396118164,0.40995675325393677,0.1802734375,0.2
1.18,"Goal-v0",3,583680,"continuous",1,-5.6918092300000005,"PPO-PPO",1,142,292864,554,122.01841669082641,0.0003,-3.3110331013798713,0.013994508,1420,67.76644897460938,0.0015338779281591996,0.6402460932731628,0.4276730418205261,0.193310546875,0.2
1.14,"Goal-v0",3,587776,"continuous",1,-5.03774168,"PPO-PPO",1,143,294912,569,94.32206616699696,0.0003,-3.3093545228242873,0.019683577,1430,20.284887313842773,0.0030056542789679954,0.6387618184089661,0.3754299283027649,0.222265625,0.2
1.18,"Goal-v0",3,591872,"continuous",1,-4.69688978,"PPO-PPO",1,144,296960,554,112.16533089280128,0.0003,-3.309200021624565,0.011097483,1440,61.12242889404297,-0.0025608420342905446,0.6376675367355347,0.4611189365386963,0.196142578125,0.2
1.31,"Goal-v0",3,595968,"continuous",1,-3.612718469999999,"PPO-PPO",1,145,299008,563,110.91742960214614,0.0003,-3.29685213714838,0.012212604,1450,41.2354736328125,-0.00148614152421942,0.6339606642723083,0.46573716402053833,0.206884765625,0.2
1.2,"Goal-v0",3,600064,"continuous",1,-2.7338894600000003,"PPO-PPO",1,146,301056,526,125.27808838486672,0.0003,-3.287021975964308,0.019294642,1460,34.833984375,0.000721860281919362,0.6351644992828369,0.4313569664955139,0.22744140625,0.2
1.11,"Goal-v0",3,604160,"continuous",1,-6.6163764,"PPO-PPO",1,147,303104,548,141.5576867133379,0.0003,-3.2738179214298726,0.019404083,1470,83.3141860961914,0.0021799969777930527,0.6300885677337646,0.38873225450515747,0.19111328125,0.2
1.16,"Goal-v0",3,608256,"continuous",1,-5.20083112,"PPO-PPO",1,148,305152,545,109.95418713092803,0.0003,-3.2508697390556334,0.018155605,1480,34.98895263671875,0.000703372466887231,0.6274458765983582,0.39673757553100586,0.196142578125,0.2
1.16,"Goal-v0",3,612352,"continuous",1,-5.163553229999999,"PPO-PPO",1,149,307200,537,116.11176115870475,0.0003,-3.2362721055746078,0.03292959,1490,80.73474884033203,0.0028695411412627434,0.6262086033821106,0.4177979826927185,0.20146484375,0.2
1.18,"Goal-v0",4,616448,"continuous",1,-5.761812380000001,"PPO-PPO",1,150,309248,509,117.00638177990913,0.0003,-3.2133351020514964,0.018465154,1500,11.577128410339355,-0.003116705478169024,0.6210841536521912,0.4008682370185852,0.208740234375,0.2
1.17,"Goal-v0",3,620544,"continuous",1,-4.839135390000001,"PPO-PPO",1,151,311296,521,117.1520191371441,0.0003,-3.207142932713032,0.014877304,1510,75.77334594726562,-0.001798901494476013,0.6224941611289978,0.44422733783721924,0.190283203125,0.2
1.19,"Goal-v0",3,624640,"continuous",1,-5.709846559999999,"PPO-PPO",1,152,313344,536,129.75789516568184,0.0003,-3.1957659400999545,0.013078097,1520,29.47576332092285,-0.0008366768684936688,0.6192041039466858,0.39109575748443604,0.1859375,0.2
1.19,"Goal-v0",3,628736,"continuous",1,-3.66009158,"PPO-PPO",1,153,315392,529,119.46348933279515,0.0003,-3.162753476947546,0.016683595,1530,66.60456848144531,0.000200477970065549,0.6148207783699036,0.4135618805885315,0.164453125,0.2
1.25,"Goal-v0",4,632832,"continuous",1,-4.84047174,"PPO-PPO",1,154,317440,509,121.38698477149009,0.0003,-3.141328476369381,0.016916696,1540,40.806396484375,0.0001844096987042576,0.6142920851707458,0.3866080045700073,0.173095703125,0.2
1.14,"Goal-v0",3,636928,"continuous",1,-5.754272440000001,"PPO-PPO",1,155,319488,516,120.7368217945099,0.0003,-3.1247715264558793,0.022636816,1550,53.418426513671875,0.004098924954450922,0.6143164038658142,0.4262058734893799,0.187841796875,0.2
1.14,"Goal-v0",3,641024,"continuous",1,-3.8010473799999995,"PPO-PPO",1,156,321536,523,130.65459914803506,0.0003,-3.1009596891701223,0.017552774,1560,74.80928802490234,0.004117552740353858,0.6110074520111084,0.42644309997558594,0.16201171875,0.2
1.13,"Goal-v0",3,645120,"continuous",1,-6.028253029999999,"PPO-PPO",1,157,323584,553,115.94554906487465,0.0003,-3.0753454893827437,0.017331567,1570,88.80691528320312,0.008708626958832611,0.6081744432449341,0.44413048028945923,0.243603515625,0.2
1.15,"Goal-v0",3,649216,"continuous",1,-4.78242939,"PPO-PPO",1,158,325632,538,102.05929997563362,0.0003,-3.0406877510249615,0.029658277,1580,33.96036911010742,0.00111463878347422,0.6016538739204407,0.4349127411842346,0.205810546875,0.2
1.19,"Goal-v0",3,653312,"continuous",1,-5.23595052,"PPO-PPO",1,159,327680,540,120.09424902200699,0.0003,-3.0016527488827704,0.0148459375,1590,59.97911834716797,0.003558995096682338,0.595515251159668,0.45025312900543213,0.186767578125,0.2
1.18,"Goal-v0",3,657408,"continuous",1,-5.33761072,"PPO-PPO",1,160,329728,530,135.8871048092842,0.0003,-2.9900894537568092,0.015137818,1600,70.56539154052734,-0.00506760161370039,0.5972690582275391,0.4237062335014343,0.19560546875,0.2
1.09,"Goal-v0",3,661504,"continuous",1,-4.66133197,"PPO-PPO",1,161,331776,559,112.81681459844113,0.0003,-2.9861385859549046,0.01595125,1610,58.23914337158203,0.002944852194923442,0.5964136719703674,0.4034614562988281,0.193505859375,0.2
1.2,"Goal-v0",4,665600,"continuous",1,-3.924742180000001,"PPO-PPO",1,162,333824,470,122.86924303174018,0.0003,-2.9907316252589227,0.014794052,1620,30.935842514038086,0.003868755968869664,0.6012795567512512,0.4390783905982971,0.219580078125,0.2
1.19,"Goal-v0",3,669696,"continuous",1,-4.59512897,"PPO-PPO",1,163,335872,547,117.00975493192672,0.0003,-2.9980495892465115,0.0111246,1630,65.65528106689453,0.0015878117643296718,0.6019476056098938,0.4512864351272583,0.1814453125,0.2
1.2,"Goal-v0",3,673792,"continuous",1,-4.72618244,"PPO-PPO",1,164,337920,531,117.31953647434712,0.0003,-2.9954597048461435,0.041796606,1640,70.39000701904297,2.690246910788119e-05,0.6006004810333252,0.3862229585647583,0.203759765625,0.2
1.19,"Goal-v0",3,677888,"continuous",1,-3.61974878,"PPO-PPO",1,165,339968,538,110.90243476033211,0.0003,-2.983302717655897,0.011571586,1650,61.263607025146484,0.0048180600046180185,0.5999835729598999,0.4346970319747925,0.187109375,0.2
1.21,"Goal-v0",3,681984,"continuous",1,-2.6768413599999996,"PPO-PPO",1,166,342016,515,98.865682888031,0.0003,-2.9801400817930697,0.04491859,1660,27.577863693237305,0.0079962919033278,0.5994483232498169,0.40508484840393066,0.23955078125,0.2
1.16,"Goal-v0",3,686080,"continuous",1,-4.24857045,"PPO-PPO",1,167,344064,522,119.33039589226246,0.0003,-2.9717563785612584,0.012303426,1670,32.82594299316406,0.0038701904100889805,0.5984992384910583,0.43906140327453613,0.207373046875,0.2
1.19,"Goal-v0",3,690176,"continuous",1,-4.8332589200000005,"PPO-PPO",1,168,346112,541,127.44149502515793,0.0003,-2.9444402806460857,0.01968747,1680,47.861663818359375,-0.00040317064376722557,0.5910293459892273,0.4164891839027405,0.153662109375,0.2
1.16,"Goal-v0",3,694272,"continuous",1,-2.4240685,"PPO-PPO",1,169,348160,536,116.97367236018181,0.0003,-2.9420171789824963,0.027181184,1690,38.291648864746094,-0.0021735351961979176,0.5989067554473877,0.39867252111434937,0.192724609375,0.2
1.18,"Goal-v0",3,698368,"continuous",1,-3.532138340000001,"PPO-PPO",1,170,350208,541,141.21980013847352,0.0003,-2.958122830837965,0.011900277,1700,61.27667236328125,8.52068820677232e-05,0.5990821123123169,0.37240439653396606,0.209326171875,0.2
1.12,"Goal-v0",3,702464,"continuous",1,-5.451961729999999,"PPO-PPO",1,171,352256,526,111.24810779690742,0.0003,-2.9313770428299906,0.011341996,1710,76.07308197021484,-0.000734877400827827,0.5925241112709045,0.4329390525817871,0.214111328125,0.2
1.15,"Goal-v0",4,706560,"continuous",1,-4.35138763,"PPO-PPO",1,172,354304,511,131.06429858207701,0.0003,-2.906313529610634,0.02866057,1720,116.78304290771484,0.00046521415060851723,0.5905280113220215,0.4260091185569763,0.25615234375,0.2
1.13,"Goal-v0",3,710656,"continuous",1,-5.2126534000000015,"PPO-PPO",1,173,356352,531,123.54152287244797,0.0003,-2.8796653285622598,0.01960912,1730,56.64775466918945,0.0013253305660327896,0.5851036906242371,0.4431767463684082,0.20048828125,0.2
1.16,"Goal-v0",3,714752,"continuous",1,-6.27247031,"PPO-PPO",1,174,358400,513,103.49476782977581,0.0003,-2.8504139937460424,0.014979203,1740,103.06885528564453,0.0033302224223007216,0.5815906524658203,0.4189404845237732,0.196142578125,0.2
1.14,"Goal-v0",3,718848,"continuous",1,-5.921449020000001,"PPO-PPO",1,175,360448,554,116.06076053380966,0.0003,-2.846842772513628,0.019649036,1750,42.10507583618164,0.0007567635679151863,0.5803247690200806,0.40740567445755005,0.196826171875,0.2
1.12,"Goal-v0",3,722944,"continuous",1,-4.900319140000001,"PPO-PPO",1,176,362496,527,97.76468029618263,0.0003,-2.8340278074145315,0.031395726,1760,31.833681106567383,0.005746930064924527,0.5771815776824951,0.3916444778442383,0.2408203125,0.2
1.16,"Goal-v0",3,727040,"continuous",1,-5.796186479999998,"PPO-PPO",1,177,364544,521,117.4969472169876,0.0003,-2.8132047109305858,0.01986719,1770,40.313392639160156,0.0014351780177094043,0.5754968523979187,0.42851853370666504,0.238818359375,0.2
1.13,"Goal-v0",3,731136,"continuous",1,-4.68532262,"PPO-PPO",1,178,366592,529,133.07225623726845,0.0003,-2.8010501615703105,0.025065526,1780,102.20785522460938,0.001254068400885444,0.5727156400680542,0.40804654359817505,0.234375,0.2
1.11,"Goal-v0",3,735232,"continuous",1,-4.041560619999999,"PPO-PPO",1,179,368640,521,118.08399444818497,0.0003,-2.7942593291401865,0.032845892,1790,40.77724075317383,0.002534626035776455,0.5715327262878418,0.40554744005203247,0.2357421875,0.2
1.21,"Goal-v0",4,739328,"continuous",1,-2.97629257,"PPO-PPO",1,180,370688,494,132.77496686577797,0.0003,-2.791684848070145,0.012737772,1800,71.28870391845703,-0.0027781130178482273,0.5728719234466553,0.4705430865287781,0.18564453125,0.2
1.21,"Goal-v0",4,743424,"continuous",1,-5.00019281,"PPO-PPO",1,181,372736,499,138.96347377896308,0.0003,-2.8011433228850366,0.03386836,1810,55.84158706665039,-7.1592403401155025e-06,0.5763607025146484,0.43691664934158325,0.210693359375,0.2
1.08,"Goal-v0",3,747520,"continuous",1,-5.987097779999999,"PPO-PPO",1,182,374784,526,119.15148721337319,0.0003,-2.806014897674322,0.061482333,1820,54.515804290771484,0.003112935059471056,0.5765631198883057,0.4012160301208496,0.243603515625,0.2
1.19,"Goal-v0",3,751616,"continuous",1,-3.68084487,"PPO-PPO",1,183,376832,531,118.9177171587944,0.0003,-2.8173122756183147,0.013052162,1830,58.37921142578125,0.004244460449626786,0.576511561870575,0.4564712643623352,0.17578125,0.2
1.2,"Goal-v0",3,755712,"continuous",1,-3.679653820000001,"PPO-PPO",1,184,378880,522,91.10630553364754,0.0003,-2.8252084888517857,0.023991246,1840,38.93807601928711,0.0060459134765551426,0.5772038698196411,0.436667799949646,0.244677734375,0.2
1.21,"Goal-v0",4,759808,"continuous",1,-3.0201188400000007,"PPO-PPO",1,185,380928,483,124.81158494949341,0.0003,-2.81601532548666,1.1626732,1850,65.22773742675781,0.005081565542786848,0.5739311575889587,0.40880095958709717,0.36552734375,0.2
1.21,"Goal-v0",4,763904,"continuous",1,-4.24046648,"PPO-PPO",1,186,382976,503,116.49402360320092,0.0003,-2.8012660324573515,0.019164896,1860,37.43656921386719,0.0009886757470667362,0.5733410120010376,0.4449412226676941,0.209375,0.2
1.11,"Goal-v0",3,768000,"continuous",1,-5.9111036200000004,"PPO-PPO",1,187,385024,520,117.53098752200603,0.0003,-2.8090205237269403,0.022726052,1870,55.0041389465332,0.0042671394679928195,0.5765090584754944,0.4287692904472351,0.249755859375,0.2
1.15,"Goal-v0",3,772096,"continuous",1,-4.15187357,"PPO-PPO",1,188,387072,526,124.50993276238441,0.0003,-2.812458411604166,0.025169156,1880,63.301002502441406,-0.0005618518887786194,0.5785256028175354,0.4168694019317627,0.1880859375,0.2
1.24,"Goal-v0",4,776192,"continuous",1,-2.8374881500000004,"PPO-PPO",1,189,389120,510,116.1549477636814,0.0003,-2.7982857808470727,0.06648363,1890,59.171913146972656,0.004011565005203011,0.5744507908821106,0.454456090927124,0.230810546875,0.2
1.19,"Goal-v0",3,780288,"continuous",1,-4.616723619999999,"PPO-PPO",1,190,391168,516,128.8778654694557,0.0003,-2.7786177314817904,0.023156283,1900,42.44369888305664,0.0009496278638835065,0.573553204536438,0.4421837329864502,0.221728515625,0.2
1.16,"Goal-v0",3,784384,"continuous",1,-4.21916059,"PPO-PPO",1,191,393216,517,128.77316974401475,0.0003,-2.7849115557968616,0.030207122,1910,79.30216979980469,0.00017485526987002232,0.5754296779632568,0.43251848220825195,0.182666015625,0.2
1.17,"Goal-v0",3,788480,"continuous",1,-5.084380470000001,"PPO-PPO",1,192,395264,513,102.85920127630234,0.0003,-2.798254755884409,0.028797232,1920,26.3563232421875,0.0042907961382297796,0.574567973613739,0.43851613998413086,0.19921875,0.2
1.12,"Goal-v0",4,792576,"continuous",1,-6.40323624,"PPO-PPO",1,193,397312,500,144.16671556830406,0.0003,-2.8014596581459044,0.028319897,1930,48.79446792602539,0.005490566694788868,0.5717437267303467,0.45672106742858887,0.230810546875,0.2
1.16,"Goal-v0",4,796672,"continuous",1,-3.3238458799999995,"PPO-PPO",1,194,399360,505,124.83909640312194,0.0003,-2.8111491188406945,0.015556144,1940,85.74372863769531,0.0035155677684088004,0.574243426322937,0.46783286333084106,0.166748046875,0.2
1.16,"Goal-v0",4,800768,"continuous",1,-4.530904179999999,"PPO-PPO",1,195,401408,501,115.04980418682098,0.0003,-2.8106971837580206,0.021202687,1950,86.85362243652344,0.003101093071018113,0.5744956731796265,0.4723283648490906,0.207421875,0.2
1.17,"Goal-v0",3,804864,"continuous",1,-2.38288462,"PPO-PPO",1,196,403456,512,115.61289386153221,0.0003,-2.80831291154027,0.016675422,1960,76.77027893066406,0.004322761923322105,0.575120747089386,0.3916015625,0.2025390625,0.2
1.27,"Goal-v0",4,808960,"continuous",1,-1.9630555999999997,"PPO-PPO",1,197,405504,454,142.60400115251542,0.0003,-2.8221414029598235,0.020176558,1970,75.9289779663086,0.0019489006579533452,0.5781022906303406,0.4148726463317871,0.204345703125,0.2
1.25,"Goal-v0",4,813056,"continuous",1,-3.1636097999999993,"PPO-PPO",1,198,407552,504,125.3292173087597,0.0003,-2.810773326456547,0.014996456,1980,91.80445861816406,0.0024407274882833007,0.5722195506095886,0.41804033517837524,0.1970703125,0.2
1.11,"Goal-v0",3,817152,"continuous",1,-3.8625405600000007,"PPO-PPO",1,199,409600,522,121.33236027956009,0.0003,-2.777198753505945,0.027269922,1990,34.27033615112305,-0.0007168188574723899,0.5681201815605164,0.4465779662132263,0.227783203125,0.2
1.18,"Goal-v0",4,821248,"continuous",1,-5.218949240000001,"PPO-PPO",1,200,411648,494,124.31212080717087,0.0003,-2.74684649258852,0.016307443,2000,88.26078033447266,-0.00046983958163764327,0.5652368664741516,0.4311102032661438,0.198095703125,0.2
1.2,"Goal-v0",3,825344,"continuous",1,-6.21557349,"PPO-PPO",1,201,413696,518,120.37848185300827,0.0003,-2.7216731771826743,0.022601496,2010,17.61111831665039,0.0016299076443829108,0.5606738924980164,0.4566592574119568,0.25458984375,0.2
1.14,"Goal-v0",4,829440,"continuous",1,-5.760963289999999,"PPO-PPO",1,202,415744,510,117.39744731485844,0.0003,-2.709997657686472,0.017477185,2020,91.64388275146484,0.006613549074245384,0.5603305101394653,0.4308454394340515,0.1689453125,0.2
1.21,"Goal-v0",3,833536,"continuous",1,-5.800220240000001,"PPO-PPO",1,203,417792,525,105.25468375086784,0.0003,-2.6923488385975363,0.017703576,2030,46.6005859375,0.0006855380808701739,0.5595453381538391,0.385623574256897,0.219580078125,0.2
1.16,"Goal-v0",4,837632,"continuous",1,-4.47560565,"PPO-PPO",1,204,419840,506,113.30873118340969,0.0003,-2.66083048209548,0.020341001,2040,29.75419044494629,0.0010750177047157195,0.555061936378479,0.42287105321884155,0.22314453125,0.2
1.2,"Goal-v0",3,841728,"continuous",1,-5.570080579999999,"PPO-PPO",1,205,421888,513,131.13119136989116,0.0003,-2.634157884865999,0.027157687,2050,67.12955474853516,0.0029092022516124414,0.5516873598098755,0.4096161127090454,0.170556640625,0.2
1.17,"Goal-v0",4,845824,"continuous",1,-4.7552261399999995,"PPO-PPO",1,206,423936,493,120.55865371227264,0.0003,-2.628065437823534,0.024916153,2060,55.546974182128906,0.001681082195136696,0.5536036491394043,0.40927958488464355,0.236865234375,0.2
1.19,"Goal-v0",4,849920,"continuous",1,-4.2773705699999995,"PPO-PPO",1,207,425984,498,134.72324699759483,0.0003,-2.601920897513628,0.025212187,2070,115.98619079589844,0.003325573358597467,0.5460107326507568,0.44675588607788086,0.233984375,0.2
1.18,"Goal-v0",4,854016,"continuous",1,-4.19234228,"PPO-PPO",1,208,428032,505,132.6263182580471,0.0003,-2.587400196492672,0.035417557,2080,62.18648147583008,-0.0008489441519486718,0.5481296181678772,0.3988451361656189,0.239208984375,0.2
1.15,"Goal-v0",4,858112,"continuous",1,-5.187282349999999,"PPO-PPO",1,209,430080,493,130.8573737949133,0.0003,-2.611407309025526,0.026420772,2090,27.143756866455078,0.0034040417143842206,0.5499610304832458,0.345877468585968,0.2123046875,0.2
1.15,"Goal-v0",4,862208,"continuous",1,-4.26899385,"PPO-PPO",1,210,432128,505,120.66594829559327,0.0003,-2.632178172469139,0.023055851,2100,24.2549991607666,0.0024086948978947476,0.551150918006897,0.4416336417198181,0.21103515625,0.2
1.11,"Goal-v0",4,866304,"continuous",1,-6.4647504799999975,"PPO-PPO",1,211,434176,497,109.20167043209076,0.0003,-2.622659558802843,0.024747178,2110,70.97113800048828,0.003458674562716624,0.5467855334281921,0.45257073640823364,0.21103515625,0.2
1.15,"Goal-v0",4,870400,"continuous",1,-5.9344423299999995,"PPO-PPO",1,212,436224,494,121.01620533168315,0.0003,-2.6057079166173933,0.01791012,2120,43.729610443115234,0.000497366664785659,0.5460308194160461,0.3511788845062256,0.21875,0.2
1.18,"Goal-v0",4,874496,"continuous",1,-4.5009425599999995,"PPO-PPO",1,213,438272,489,111.03444247245788,0.0003,-2.597261529415846,0.027494527,2130,43.46718215942383,0.003978736483259126,0.5493515133857727,0.44923555850982666,0.209619140625,0.2
