rollout/ep_len_mean,custom/env,time/time_elapsed,custom/pamdp_timestep,custom/agent_type,time/iterations,rollout/ep_rew_mean,custom/agent_name,custom/seed,custom/cycle,time/total_timesteps,time/fps,train/value_loss,train/learning_rate,train/entropy_loss,train/approx_kl,train/n_updates,train/loss,train/policy_gradient_loss,train/explained_variance,train/clip_fraction,train/clip_range
1.0,"Goal-v0",1,466944,"discrete",1,-6.67298351,"PPO-PPO",1,114,235520,1112,0.2908088646363467,0.0003,-0.00016429257707386568,0.0,1140,0.10893698036670685,-9.902578312903642e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,471040,"discrete",1,-6.72427862,"PPO-PPO",1,115,237568,1132,0.2896889862138778,0.0003,-0.00016429701727247448,0.0,1150,0.1590050756931305,-8.469214662909508e-10,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,475136,"discrete",1,-6.784754139999999,"PPO-PPO",1,116,239616,1120,0.27911922144703566,0.0003,-6.594055688537991e-05,0.00024623272,1160,0.12271755933761597,-6.951772229513153e-05,1.1920928955078125e-07,0.000439453125,0.2
1.0,"Goal-v0",1,479232,"discrete",1,-6.68289193,"PPO-PPO",1,117,241664,1121,0.28579663587734105,0.0003,-5.550577770918608e-05,0.0,1170,0.1786380112171173,1.0622898116707802e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,483328,"discrete",1,-6.77797274,"PPO-PPO",1,118,243712,1124,0.2844126055017114,0.0003,-5.550577770918608e-05,0.0,1180,0.1728961169719696,-8.454662747681141e-10,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,487424,"discrete",1,-6.77424845,"PPO-PPO",1,119,245760,1120,0.3348779873922467,0.0003,-5.550577770918608e-05,0.0,1190,0.1919078826904297,-1.9208528101444243e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,491520,"discrete",1,-6.809671129999999,"PPO-PPO",1,120,247808,1119,0.29845082075335083,0.0003,-5.550577770918608e-05,0.0,1200,0.47256481647491455,-4.773028194904327e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,495616,"discrete",1,-6.77608215,"PPO-PPO",1,121,249856,1105,0.30820319247432054,0.0003,-5.550577770918608e-05,0.0,1210,0.15109704434871674,6.097252480685711e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,499712,"discrete",1,-6.789568280000001,"PPO-PPO",1,122,251904,1103,0.28481869800016285,0.0003,-5.550577770918608e-05,0.0,1220,0.15842874348163605,-4.423782229423523e-10,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,503808,"discrete",1,-6.72211379,"PPO-PPO",1,123,253952,1114,0.29154235776513815,0.0003,-5.550585046876222e-05,0.0,1230,0.12622864544391632,8.822098607197404e-10,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,507904,"discrete",1,-6.70201918,"PPO-PPO",1,124,256000,1111,0.2990490707103163,0.0003,-5.550590658458532e-05,0.0,1240,0.18425975739955902,-7.130438461899757e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,512000,"discrete",1,-6.646922269999999,"PPO-PPO",1,125,258048,1112,0.3035969040822238,0.0003,-5.550600457127075e-05,0.0,1250,0.16779857873916626,4.001776687800884e-11,0.0,0.0,0.2
1.0,"Goal-v0",1,516096,"discrete",1,-6.76062044,"PPO-PPO",1,126,260096,1090,0.290490287495777,0.0003,-5.550628534365387e-05,0.0,1260,0.16785557568073273,-4.103640094399452e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,520192,"discrete",1,-6.6761759000000005,"PPO-PPO",1,127,262144,1043,0.29325737203471364,0.0003,-5.5506685544060017e-05,0.0,1270,0.10534714162349701,-1.746229827404022e-11,0.0,0.0,0.2
1.0,"Goal-v0",2,524288,"discrete",1,-6.681786410000002,"PPO-PPO",1,128,264192,946,0.30435080411843957,0.0003,-5.550725899183817e-05,0.0,1280,0.14242936670780182,-8.403731044381857e-10,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,528384,"discrete",1,-6.7310199,"PPO-PPO",1,129,266240,1094,0.2968723448459059,0.0003,-5.550752986209773e-05,0.0,1290,0.15384148061275482,2.408341970294714e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,532480,"discrete",1,-6.6696279800000005,"PPO-PPO",1,130,268288,1103,0.3011394156143069,0.0003,-5.550776373866029e-05,0.0,1300,0.13140198588371277,-4.685716703534127e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,536576,"discrete",1,-6.727772859999999,"PPO-PPO",1,131,270336,1094,0.28979115136899053,0.0003,-5.550785803052349e-05,0.0,1310,0.16692136228084564,5.624315235763788e-10,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,540672,"discrete",1,-6.74492692,"PPO-PPO",1,132,272384,1092,0.3019218095112592,0.0003,-5.5508237176127294e-05,0.0,1320,0.18596726655960083,-7.275957614183426e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,544768,"discrete",1,-6.562075809999999,"PPO-PPO",1,133,274432,1087,0.307416765531525,0.0003,-5.550989163793929e-05,0.0,1330,0.1593584418296814,-1.97105691768229e-09,0.0,0.0,0.2
1.0,"Goal-v0",1,548864,"discrete",1,-6.7300958,"PPO-PPO",1,134,276480,1097,0.2995004083495587,0.0003,-5.551152106590962e-05,0.0,1340,0.19804489612579346,-3.827153705060482e-10,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,552960,"discrete",1,-6.72250569,"PPO-PPO",1,135,278528,1090,0.30473705288022757,0.0003,-5.551214461547715e-05,0.0,1350,0.14676935970783234,1.3504177331924438e-09,0.0,0.0,0.2
1.0,"Goal-v0",1,557056,"discrete",1,-6.80800721,"PPO-PPO",1,136,280576,1090,0.29247503988444806,0.0003,-5.551502788421203e-05,0.0,1360,0.13909578323364258,-9.589712135493756e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,561152,"discrete",1,-6.77437543,"PPO-PPO",1,137,282624,1081,0.29009497817605734,0.0003,-5.5513407892249235e-05,0.0,1370,0.11950264126062393,8.338247425854206e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,565248,"discrete",1,-6.675311260000001,"PPO-PPO",1,138,284672,1085,0.3496356398332864,0.0003,-5.551357381818889e-05,0.0,1380,0.12566106021404266,-5.371475708670914e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,569344,"discrete",1,-6.85780197,"PPO-PPO",1,139,286720,1014,0.3166237311903387,0.0003,-5.551277500899232e-05,0.0,1390,0.1655362844467163,2.5174813345074655e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,573440,"discrete",1,-6.74881121,"PPO-PPO",1,140,288768,1073,0.3109198301564902,0.0003,-5.551620997721329e-05,0.0,1400,0.16083860397338867,6.068148650228978e-10,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,577536,"discrete",1,-6.6700341199999995,"PPO-PPO",1,141,290816,1074,0.31117649539373815,0.0003,-5.55177296405418e-05,0.0,1410,0.1598791778087616,-5.4569682106375694e-11,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,581632,"discrete",1,-6.71892023,"PPO-PPO",1,142,292864,1080,0.28984065507538614,0.0003,-5.5520827731925235e-05,0.0,1420,0.18770882487297058,2.3137545213103295e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,585728,"discrete",1,-6.737103909999999,"PPO-PPO",1,143,294912,1079,0.3084206644911319,0.0003,-5.5525598725125747e-05,0.0,1430,0.15943185985088348,3.5652192309498787e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,589824,"discrete",1,-6.68979498,"PPO-PPO",1,144,296960,1082,0.3132743350230157,0.0003,-5.5523736239138086e-05,0.0,1440,0.140516996383667,-2.6047928258776663e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,593920,"discrete",1,-6.7313286,"PPO-PPO",1,145,299008,1070,0.29245471032336356,0.0003,-5.5521767808386355e-05,0.0,1450,0.19070549309253693,6.555637810379266e-10,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,598016,"discrete",1,-6.8295255500000005,"PPO-PPO",1,146,301056,1067,1.8850681828334928,0.0003,-5.551942329020676e-05,0.0,1460,0.1300964653491974,-8.614733815193177e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,602112,"discrete",1,-6.844097500000001,"PPO-PPO",1,147,303104,1072,0.3079161222092807,0.0003,-5.552068992074055e-05,0.0,1470,0.15640223026275635,-5.733454599976539e-10,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,606208,"discrete",1,-6.806605909999999,"PPO-PPO",1,148,305152,1069,0.30127030368894336,0.0003,-5.551799428076265e-05,0.0,1480,0.12535957992076874,1.746229827404022e-11,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,610304,"discrete",1,-6.728990239999998,"PPO-PPO",1,149,307200,993,0.29656088734045627,0.0003,-5.5518837655199604e-05,0.0,1490,0.1292363554239273,-5.835318006575108e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,614400,"discrete",1,-6.729532370000002,"PPO-PPO",1,150,309248,1028,0.29577621002681553,0.0003,-5.55216713792106e-05,0.0,1500,0.2289765626192093,1.3293174561113118e-09,0.0,0.0,0.2
1.0,"Goal-v0",2,618496,"discrete",1,-6.747313800000001,"PPO-PPO",1,151,311296,990,0.309239900810644,0.0003,-5.552083116526774e-05,0.0,1510,0.18996095657348633,2.837623469531536e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,622592,"discrete",1,-6.6751925,"PPO-PPO",1,152,313344,994,1.8618217974435538,0.0003,-5.5520834143862886e-05,0.0,1520,0.1299656331539154,8.280039764940738e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,626688,"discrete",1,-6.68967427,"PPO-PPO",1,153,315392,989,0.2863813572563231,0.0003,-5.5520964428978915e-05,0.0,1530,0.16502699255943298,2.881279215216637e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,630784,"discrete",1,-6.695474989999999,"PPO-PPO",1,154,317440,995,0.3011666829697788,0.0003,-5.552353115945152e-05,0.0,1540,0.1770838499069214,-1.1350493878126144e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,634880,"discrete",1,-6.80340529,"PPO-PPO",1,155,319488,990,0.30055634723976254,0.0003,-5.553042095698402e-05,0.0,1550,0.2154228687286377,9.880750440061093e-10,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,638976,"discrete",1,-6.79352422,"PPO-PPO",1,156,321536,982,0.29916771557182076,0.0003,-5.5529994881453604e-05,0.0,1560,0.11739275604486465,1.0913936421275139e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,643072,"discrete",1,-6.7377636899999995,"PPO-PPO",1,157,323584,1019,0.31184221073053775,0.0003,-5.5521284650694724e-05,0.0,1570,0.14649032056331635,-1.0451913112774492e-09,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,647168,"discrete",1,-6.787210309999999,"PPO-PPO",1,158,325632,990,0.3085837517399341,0.0003,-5.55250495153814e-05,0.0,1580,0.17853963375091553,-3.914465196430683e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,651264,"discrete",1,-6.61237927,"PPO-PPO",1,159,327680,978,0.28754540616646407,0.0003,-5.553279758032659e-05,0.0,1590,0.12752190232276917,-8.214556146413088e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,655360,"discrete",1,-6.728326329999999,"PPO-PPO",1,160,329728,1011,0.3363529920578003,0.0003,-5.553498390327149e-05,0.0,1600,0.13363340497016907,3.6561687011271715e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,659456,"discrete",1,-6.80587015,"PPO-PPO",1,161,331776,988,0.31021645772270856,0.0003,-5.554022004616854e-05,0.0,1610,0.18534396588802338,1.955777406692505e-09,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,663552,"discrete",1,-6.71168284,"PPO-PPO",1,162,333824,979,0.311858985805884,0.0003,-5.554240788114839e-05,0.0,1620,0.16285772621631622,-8.316419553011656e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,667648,"discrete",1,-6.771460490000001,"PPO-PPO",1,163,335872,1009,0.2892149408347905,0.0003,-5.554181716433959e-05,0.0,1630,0.12298032641410828,1.0113581083714962e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,671744,"discrete",1,-6.68837369,"PPO-PPO",1,164,337920,979,0.30672230292111635,0.0003,-5.55428488837606e-05,0.0,1640,0.13174039125442505,-6.984919309616089e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,675840,"discrete",1,-6.78442183,"PPO-PPO",1,165,339968,978,0.3131695386953652,0.0003,-5.555561430128364e-05,0.0,1650,0.18946446478366852,4.511093720793724e-10,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,679936,"discrete",1,-6.692072329999999,"PPO-PPO",1,166,342016,1001,1.8623556753620505,0.0003,-5.5563265073033107e-05,0.0,1660,0.14786891639232635,-4.0599843487143514e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,684032,"discrete",1,-6.784975050000001,"PPO-PPO",1,167,344064,976,0.2937819345854223,0.0003,-5.556924007805719e-05,0.0,1670,0.17700332403182983,1.605803845450282e-09,0.0,0.0,0.2
1.0,"Goal-v0",2,688128,"discrete",1,-6.687989080000001,"PPO-PPO",1,168,346112,973,0.2991154662333429,0.0003,-5.5567652043464474e-05,0.0,1680,0.1435317099094391,1.418811734765768e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,692224,"discrete",1,-6.59572296,"PPO-PPO",1,169,348160,999,0.29168981751427053,0.0003,-5.5568615221091025e-05,0.0,1690,0.10953576862812042,3.3069227356463673e-10,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,696320,"discrete",1,-6.76975114,"PPO-PPO",1,170,350208,974,0.2957182375714183,0.0003,-5.5577625300884395e-05,0.0,1700,0.12199356406927109,-7.894414011389017e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,700416,"discrete",1,-6.727745250000002,"PPO-PPO",1,171,352256,971,0.306663204357028,0.0003,-5.557314555062476e-05,0.0,1710,0.1042701005935669,8.360075298696757e-10,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,704512,"discrete",1,-6.699623519999999,"PPO-PPO",1,172,354304,988,0.3151903404854238,0.0003,-5.5576062300133346e-05,0.0,1720,0.17360809445381165,-5.107722245156765e-10,-2.384185791015625e-07,0.0,0.2
1.0,"Goal-v0",2,708608,"discrete",1,-6.739589310000001,"PPO-PPO",1,173,356352,966,0.3124315521214157,0.0003,-5.557499916903907e-05,0.0,1730,0.16735485196113586,-3.7689460441470144e-10,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,712704,"discrete",1,-6.782926429999999,"PPO-PPO",1,174,358400,955,0.313062379648909,0.0003,-5.557160072839906e-05,0.0,1740,0.19196893274784088,-5.093170329928398e-12,0.0,0.0,0.2
1.0,"Goal-v0",2,716800,"discrete",1,-6.878138440000002,"PPO-PPO",1,175,360448,960,0.29714431073516606,0.0003,-5.556990580544152e-05,0.0,1750,0.1580096334218979,4.962203092873097e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,720896,"discrete",1,-6.69088527,"PPO-PPO",1,176,362496,961,0.29723791661672294,0.0003,-5.556991502544406e-05,0.0,1760,0.1050168052315712,-9.74978320300579e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,724992,"discrete",1,-6.71216717,"PPO-PPO",1,177,364544,965,0.29162855600006876,0.0003,-5.557279268941784e-05,0.0,1770,0.10926323384046555,4.751200322061777e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,729088,"discrete",1,-6.71458404,"PPO-PPO",1,178,366592,960,0.29167745388112964,0.0003,-5.55753522348823e-05,0.0,1780,0.14096230268478394,8.025381248444319e-10,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,733184,"discrete",1,-6.73698418,"PPO-PPO",1,179,368640,956,0.30602914271876214,0.0003,-5.558137044090472e-05,0.0,1790,0.18304075300693512,-5.3842086344957354e-11,0.0,0.0,0.2
1.0,"Goal-v0",2,737280,"discrete",1,-6.729443329999998,"PPO-PPO",1,180,370688,962,0.31851347065530716,0.0003,-5.558692802196674e-05,0.0,1800,0.11546146124601364,1.3242242857813835e-09,0.0,0.0,0.2
1.0,"Goal-v0",2,741376,"discrete",1,-6.75291056,"PPO-PPO",1,181,372736,958,0.29068742962554095,0.0003,-5.558049990668223e-05,0.0,1810,0.13062632083892822,-1.739681465551257e-09,0.0,0.0,0.2
1.0,"Goal-v0",2,745472,"discrete",1,-6.766200639999999,"PPO-PPO",1,182,374784,975,0.300953148631379,0.0003,-5.557961204658568e-05,0.0,1820,0.1375914216041565,2.903107088059187e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,749568,"discrete",1,-6.720453760000001,"PPO-PPO",1,183,376832,953,0.2968375669792295,0.0003,-5.557596090284278e-05,0.0,1830,0.15524181723594666,-7.275957614183426e-13,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,753664,"discrete",1,-6.787226760000001,"PPO-PPO",1,184,378880,953,0.3579774793703109,0.0003,-5.5574182511008985e-05,0.0,1840,0.1579359471797943,2.779415808618069e-10,5.960464477539063e-08,0.0,0.2
1.0,"Goal-v0",2,757760,"discrete",1,-6.686480879999998,"PPO-PPO",1,185,380928,972,0.3003962951246649,0.0003,-5.557925844641431e-05,0.0,1850,0.13732783496379852,-1.8670107237994673e-09,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,761856,"discrete",1,-6.7355053499999995,"PPO-PPO",1,186,382976,953,0.2846697731874883,0.0003,-5.558564635066432e-05,0.0,1860,0.11293719708919525,7.294147508218884e-10,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,765952,"discrete",1,-6.785080799999999,"PPO-PPO",1,187,385024,943,0.2698335030116141,0.0003,-5.558832256156165e-05,0.0,1870,0.11403798311948776,-2.0845618564635514e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,770048,"discrete",1,-6.823223499999999,"PPO-PPO",1,188,387072,967,0.2689775975421071,0.0003,-5.558731136261486e-05,0.0,1880,0.12240712344646454,1.622538547962904e-10,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,774144,"discrete",1,-6.6529895,"PPO-PPO",1,189,389120,949,0.308863161271438,0.0003,-5.5580124922016694e-05,0.0,1890,0.24763841927051544,1.3751559890806674e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,778240,"discrete",1,-6.76274407,"PPO-PPO",1,190,391168,937,0.3337197762914002,0.0003,-5.557900821031581e-05,0.0,1900,0.12741699814796448,-3.070454113185406e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,782336,"discrete",1,-6.73187313,"PPO-PPO",1,191,393216,966,0.3296554688364267,0.0003,-5.5582292122835494e-05,0.0,1910,0.1394151896238327,-2.1609594114124774e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,786432,"discrete",1,-6.755726630000001,"PPO-PPO",1,192,395264,929,0.2808514970820397,0.0003,-5.558397245977176e-05,0.0,1920,0.10847299546003342,-8.774804882705211e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,790528,"discrete",1,-6.82222078,"PPO-PPO",1,193,397312,924,0.27265758430585263,0.0003,-5.5580627713425204e-05,0.0,1930,0.17245787382125854,-3.8744474295526743e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,794624,"discrete",1,-6.660283330000002,"PPO-PPO",1,194,399360,957,0.2766211985144764,0.0003,-5.55861981297312e-05,0.0,1940,0.19251076877117157,-2.2919266484677792e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,798720,"discrete",1,-6.681640239999998,"PPO-PPO",1,195,401408,938,0.2777055222541094,0.0003,-5.558800974085898e-05,0.0,1950,0.061024513095617294,1.1823431123048067e-09,0.0,0.0,0.2
1.0,"Goal-v0",2,802816,"discrete",1,-6.770854659999999,"PPO-PPO",1,196,403456,905,0.2917632758617401,0.0003,-5.559467086868608e-05,0.0,1960,0.12698781490325928,-1.4988472685217857e-09,0.0,0.0,0.2
1.0,"Goal-v0",2,806912,"discrete",1,-6.78160886,"PPO-PPO",1,197,405504,936,0.2647630784660578,0.0003,-5.560223910379136e-05,0.0,1970,0.14474345743656158,1.019361661747098e-09,0.0,0.0,0.2
1.0,"Goal-v0",2,811008,"discrete",1,-6.7307787600000015,"PPO-PPO",1,198,407552,919,0.2730143028777093,0.0003,-5.560370888133548e-05,0.0,1980,0.12224751710891724,6.86122803017497e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,815104,"discrete",1,-6.616854579999999,"PPO-PPO",1,199,409600,916,0.29013349995948373,0.0003,-5.5604016768029393e-05,0.0,1990,0.1848563551902771,1.6865669749677182e-09,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,819200,"discrete",1,-6.793075720000001,"PPO-PPO",1,200,411648,919,0.29555478622205555,0.0003,-5.5605165641736676e-05,0.0,2000,0.1183830201625824,1.363514456897974e-09,0.0,0.0,0.2
1.0,"Goal-v0",2,823296,"discrete",1,-6.662005520000001,"PPO-PPO",1,201,413696,905,0.29239666876383125,0.0003,-5.560626602800767e-05,0.0,2010,0.10834279656410217,1.2412783689796924e-09,0.0,0.0,0.2
1.0,"Goal-v0",2,827392,"discrete",1,-6.7500355899999995,"PPO-PPO",1,202,415744,912,0.29671736862510445,0.0003,-5.561218376897159e-05,0.0,2020,0.13026607036590576,2.051820047199726e-10,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,831488,"discrete",1,-6.692206000000001,"PPO-PPO",1,203,417792,914,0.2981759420596063,0.0003,-5.5620606792672335e-05,0.0,2030,0.17461134493350983,2.5756889954209327e-10,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,835584,"discrete",1,-6.757581640000001,"PPO-PPO",1,204,419840,913,0.28825620864517987,0.0003,-5.562401588576904e-05,0.0,2040,0.14922308921813965,2.0590960048139096e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,839680,"discrete",1,-6.777067579999998,"PPO-PPO",1,205,421888,913,0.28683345844037833,0.0003,-5.562315230918102e-05,0.0,2050,0.11499980837106705,1.896114554256201e-09,0.0,0.0,0.2
1.0,"Goal-v0",2,843776,"discrete",1,-6.731022759999998,"PPO-PPO",1,206,423936,911,0.28221017550677063,0.0003,-5.5630116298743816e-05,0.0,2060,0.15434670448303223,-8.36735125631094e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,847872,"discrete",1,-6.653907759999999,"PPO-PPO",1,207,425984,930,0.308798788767308,0.0003,-5.563182253354171e-05,0.0,2070,0.11024758219718933,1.3642420526593924e-10,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,851968,"discrete",1,-6.73224338,"PPO-PPO",1,208,428032,743,0.3347006482537836,0.0003,-5.563357435676153e-05,0.0,2080,0.13705448806285858,-6.693881005048751e-11,1.7881393432617188e-07,0.0,0.2
1.0,"Goal-v0",2,856064,"discrete",1,-6.708956870000001,"PPO-PPO",1,209,430080,888,0.29993130466900764,0.0003,-5.5631929876653884e-05,0.0,2090,0.16807715594768524,8.865754352882504e-10,1.7881393432617188e-07,0.0,0.2
1.0,"Goal-v0",2,860160,"discrete",1,-6.696292689999999,"PPO-PPO",1,210,432128,928,0.3163627198897302,0.0003,-5.563454855064265e-05,0.0,2100,0.13622254133224487,1.3018507161177696e-09,0.0,0.0,0.2
1.0,"Goal-v0",2,864256,"discrete",1,-6.670946970000001,"PPO-PPO",1,211,434176,908,0.3032546085305512,0.0003,-5.56407333988318e-05,0.0,2110,0.1668013334274292,-4.962203092873097e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,868352,"discrete",1,-6.760638150000002,"PPO-PPO",1,212,436224,902,1.8547026426997035,0.0003,-5.564114422895727e-05,0.0,2120,0.13136574625968933,-4.5547494664788247e-10,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,872448,"discrete",1,-6.84048481,"PPO-PPO",1,213,438272,931,0.2982561741489917,0.0003,-5.564829107242986e-05,0.0,2130,0.17336513102054596,-3.637978807091713e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,876544,"discrete",1,-6.733682550000001,"PPO-PPO",1,214,440320,894,0.2857693776488304,0.0003,-5.565273896763756e-05,0.0,2140,0.14915841817855835,2.0081643015146257e-10,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,880640,"discrete",1,-6.734707790000001,"PPO-PPO",1,215,442368,898,0.2863113653846085,0.0003,-5.5658347855569444e-05,0.0,2150,0.11477453261613846,-6.564732757396996e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,884736,"discrete",1,-6.70951751,"PPO-PPO",1,216,444416,897,0.3122362005058676,0.0003,-5.566566205743584e-05,0.0,2160,0.13863089680671692,-1.1408701539039613e-09,0.0,0.0,0.2
1.0,"Goal-v0",2,888832,"discrete",1,-6.6862071300000006,"PPO-PPO",1,217,446464,722,0.29847804410383105,0.0003,-5.5672203347967295e-05,0.0,2170,0.18867874145507812,1.2500095181167127e-09,-2.384185791015625e-07,0.0,0.2
1.0,"Goal-v0",2,892928,"discrete",1,-6.782252430000001,"PPO-PPO",1,218,448512,897,0.3077175058890134,0.0003,-5.567364277112574e-05,0.0,2180,0.1307436227798462,-7.828930392861366e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,897024,"discrete",1,-6.84913539,"PPO-PPO",1,219,450560,882,0.28643627287819984,0.0003,-5.567598975630972e-05,0.0,2190,0.17286071181297302,6.86122803017497e-10,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,901120,"discrete",1,-6.70074017,"PPO-PPO",1,220,452608,892,1.8550191847607493,0.0003,-5.5679372712802434e-05,0.0,2200,0.1203676164150238,1.1408701539039613e-09,0.0,0.0,0.2
1.0,"Goal-v0",2,905216,"discrete",1,-6.836764470000002,"PPO-PPO",1,221,454656,896,0.2929879094474018,0.0003,-5.5680947514247234e-05,0.0,2210,0.15558117628097534,7.785274647176265e-11,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,909312,"discrete",1,-6.74797778,"PPO-PPO",1,222,456704,900,0.2629094429779798,0.0003,-5.5685098345747974e-05,0.0,2220,0.08045559376478195,-9.560608305037022e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,913408,"discrete",1,-6.775526000000002,"PPO-PPO",1,223,458752,891,0.2758606821997091,0.0003,-5.569219256358337e-05,0.0,2230,0.17215676605701447,-4.0890881791710856e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,917504,"discrete",1,-6.81904932,"PPO-PPO",1,224,460800,876,0.2736112523358315,0.0003,-5.569453628595511e-05,0.0,2240,0.08332547545433044,1.1656084097921847e-09,0.0,0.0,0.2
1.0,"Goal-v0",2,921600,"discrete",1,-6.7420952199999995,"PPO-PPO",1,225,462848,899,0.2844608960673213,0.0003,-5.569666378733018e-05,0.0,2250,0.1015780046582222,1.2565578799694776e-09,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,925696,"discrete",1,-6.74576406,"PPO-PPO",1,226,464896,909,0.278173147700727,0.0003,-5.569662781681473e-05,0.0,2260,0.12547913193702698,1.1641532182693481e-10,0.0,0.0,0.2
1.0,"Goal-v0",2,929792,"discrete",1,-6.649981589999999,"PPO-PPO",1,227,466944,879,0.2631020170636475,0.0003,-5.5698537266835046e-05,0.0,2270,0.1863851100206375,1.3387762010097503e-10,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",2,933888,"discrete",1,-6.644022980000001,"PPO-PPO",1,228,468992,893,0.2745445149950683,0.0003,-5.5700947075365545e-05,0.0,2280,0.09989501535892487,5.50062395632267e-10,0.0,0.0,0.2
