custom/agent_type,rollout/ep_len_mean,time/total_timesteps,custom/seed,rollout/ep_rew_mean,time/time_elapsed,time/iterations,custom/pamdp_timestep,custom/cycle,time/fps,custom/agent_name,custom/env,train/value_loss,train/loss,train/policy_gradient_loss,train/std,train/n_updates,train/approx_kl,train/learning_rate,train/explained_variance,train/clip_range,train/clip_fraction,train/entropy_loss
"continuous",1.17,223232,1,-5.761050289999999,3,1,444416,108,568,"PPO-PPO","Goal-v0",152.30848947763442,56.35992431640625,-0.0011764916649553924,0.6098388433456421,1080,0.013468508,0.0003,0.325151264667511,0.2,0.122705078125,-3.505561935156584
"continuous",1.28,225280,1,-2.38089821,3,1,448512,109,604,"PPO-PPO","Goal-v0",150.59559046030046,37.77757263183594,0.0021438357536680995,0.6093035340309143,1090,0.018636376,0.0003,0.33377039432525635,0.2,0.15693359375,-3.479932976514101
"continuous",1.26,227328,1,-3.3245615400000004,3,1,452608,110,572,"PPO-PPO","Goal-v0",148.62196380496025,87.64347076416016,-0.004187805731635308,0.6110770106315613,1100,0.0122454725,0.0003,0.3261992931365967,0.2,0.159033203125,-3.4794213138520718
"continuous",1.22,229376,1,-4.973501309999999,3,1,456704,111,589,"PPO-PPO","Goal-v0",152.59681429862977,91.96680450439453,0.0005358528011129238,0.6052266955375671,1110,0.013057285,0.0003,0.2692224383354187,0.2,0.174853515625,-3.463984348624945
"continuous",1.2,231424,1,-4.538528019999999,3,1,460800,112,579,"PPO-PPO","Goal-v0",138.4072031378746,34.506141662597656,7.589780070702546e-05,0.5996870994567871,1120,0.018109255,0.0003,0.33024853467941284,0.2,0.17822265625,-3.413981054723263
"continuous",1.31,233472,1,-4.2530458300000005,3,1,464896,113,567,"PPO-PPO","Goal-v0",152.94652605056763,76.15132141113281,0.0002875997713999823,0.5975058078765869,1130,0.01024016,0.0003,0.3818207383155823,0.2,0.153955078125,-3.3901854380965233
"continuous",1.31,235520,1,-4.69279115,3,1,468992,114,553,"PPO-PPO","Goal-v0",147.68876085281372,61.06789779663086,0.0005663670803187415,0.6004045009613037,1140,0.011236698,0.0003,0.3835142254829407,0.2,0.149755859375,-3.3892777100205422
"continuous",1.33,237568,1,-3.33136659,3,1,473088,115,581,"PPO-PPO","Goal-v0",141.32123537659646,60.793663024902344,0.0009407507917785551,0.595131516456604,1150,0.0060837497,0.0003,0.3977137804031372,0.2,0.10068359375,-3.3816004686057566
"continuous",1.28,239616,1,-4.43917588,3,1,477184,116,571,"PPO-PPO","Goal-v0",150.67010588645934,68.8140640258789,-0.001273661585400987,0.59132981300354,1160,0.013763549,0.0003,0.3349584937095642,0.2,0.166162109375,-3.347631225734949
"continuous",1.29,241664,1,-5.08022781,3,1,481280,117,585,"PPO-PPO","Goal-v0",158.4059873342514,69.82994842529297,-0.0038782221286965068,0.5878899097442627,1170,0.01304814,0.0003,0.33073318004608154,0.2,0.146044921875,-3.3213451750576497
"continuous",1.23,243712,1,-4.30284921,3,1,485376,118,597,"PPO-PPO","Goal-v0",143.2445687532425,71.82147216796875,0.0008208360028220341,0.5809956789016724,1180,0.013728586,0.0003,0.26640355587005615,0.2,0.153955078125,-3.2796849183738233
"continuous",1.19,245760,1,-5.559303030000002,3,1,489472,119,589,"PPO-PPO","Goal-v0",140.18478157520295,97.22687530517578,-0.00189844917767914,0.5751520395278931,1190,0.016371828,0.0003,0.3317537307739258,0.2,0.174951171875,-3.231293800473213
"continuous",1.25,247808,1,-4.311358220000001,3,1,493568,120,584,"PPO-PPO","Goal-v0",159.4276817917824,92.91850280761719,0.0011266792906098999,0.5678319334983826,1200,0.013888555,0.0003,0.33283305168151855,0.2,0.14912109375,-3.1866276234388353
"continuous",1.32,249856,1,-4.1682053,3,1,497664,121,545,"PPO-PPO","Goal-v0",136.7866863131523,30.1174259185791,0.0007904428839538014,0.5636967420578003,1210,0.029646507,0.0003,0.2941644787788391,0.2,0.177001953125,-3.1376869685947897
"continuous",1.25,251904,1,-4.94068735,3,1,501760,122,576,"PPO-PPO","Goal-v0",164.1694964289665,79.6241455078125,-0.0015405781829031183,0.5555656552314758,1220,0.013489313,0.0003,0.3382524847984314,0.2,0.1931640625,-3.086749046295881
"continuous",1.27,253952,1,-3.3120119,3,1,505856,123,589,"PPO-PPO","Goal-v0",151.51762783527374,100.7853012084961,0.0007216628349851817,0.5544134378433228,1230,0.013095476,0.0003,0.38399219512939453,0.2,0.1533203125,-3.0486502915620806
"continuous",1.4,256000,1,-3.8251660100000002,3,1,509952,124,572,"PPO-PPO","Goal-v0",144.82338831424713,43.325836181640625,-0.0009230502386344597,0.5481154322624207,1240,0.010650536,0.0003,0.3358253836631775,0.2,0.15322265625,-3.0239019550383093
"continuous",1.25,258048,1,-3.83332575,3,1,514048,125,588,"PPO-PPO","Goal-v0",168.49196305274964,156.73385620117188,-0.00242765384609811,0.5466192960739136,1250,0.019180272,0.0003,0.3482453227043152,0.2,0.181689453125,-2.993730179220438
"continuous",1.21,260096,1,-3.9769942300000003,3,1,518144,126,603,"PPO-PPO","Goal-v0",136.59110998511315,84.78437042236328,0.001567734184936853,0.5392463207244873,1260,0.012832538,0.0003,0.3475397825241089,0.2,0.177685546875,-2.966314559429884
"continuous",1.18,262144,1,-2.8071064899999993,3,1,522240,127,580,"PPO-PPO","Goal-v0",140.47086733579636,127.58221435546875,-0.001771789457416162,0.5297932624816895,1270,0.013685553,0.0003,0.3582652807235718,0.2,0.14814453125,-2.9067119687795637
"continuous",1.22,264192,1,-3.8992240099999997,3,1,526336,128,577,"PPO-PPO","Goal-v0",161.10140433311463,59.60262680053711,-0.0008779825249803253,0.529597282409668,1280,0.016603304,0.0003,0.3483307361602783,0.2,0.201171875,-2.8663428612053394
"continuous",1.14,266240,1,-5.63972191,3,1,530432,129,542,"PPO-PPO","Goal-v0",141.53731966018677,74.87939453125,-0.001334811205015285,0.5266035199165344,1290,0.020911438,0.0003,0.4083106517791748,0.2,0.166455078125,-2.844328485429287
"continuous",1.15,268288,1,-4.440831409999999,3,1,534528,130,536,"PPO-PPO","Goal-v0",147.64877938628197,82.00540924072266,0.001137448508234229,0.5210959315299988,1300,0.011795571,0.0003,0.3734808564186096,0.2,0.1400390625,-2.8045989155769346
"continuous",1.19,270336,1,-3.9417259800000006,3,1,538624,131,559,"PPO-PPO","Goal-v0",176.68123075962066,79.9101333618164,-0.002167064127570484,0.5171499252319336,1310,0.01616555,0.0003,0.4144667983055115,0.2,0.1841796875,-2.759778071194887
"continuous",1.34,272384,1,-4.06381271,3,1,542720,132,535,"PPO-PPO","Goal-v0",145.37446569204332,57.340213775634766,0.0007847502245567739,0.5195999145507812,1320,0.023541221,0.0003,0.3637501001358032,0.2,0.1654296875,-2.7410816244781016
"continuous",1.24,274432,1,-5.82117664,3,1,546816,133,522,"PPO-PPO","Goal-v0",161.1437527179718,72.6236801147461,0.00034510614204918966,0.5121766328811646,1330,0.012483051,0.0003,0.29162347316741943,0.2,0.141552734375,-2.705719384551048
"continuous",1.14,276480,1,-4.7559565,3,1,550912,134,542,"PPO-PPO","Goal-v0",131.57506104111673,27.7586612701416,-0.0010332080695661717,0.5116658806800842,1340,0.02286055,0.0003,0.37145787477493286,0.2,0.202294921875,-2.6723506323993207
"continuous",1.18,278528,1,-4.19695259,3,1,555008,135,520,"PPO-PPO","Goal-v0",146.03274966478347,69.9000473022461,0.0005477380269439891,0.5134070515632629,1350,0.010991169,0.0003,0.3877190351486206,0.2,0.15859375,-2.679161212593317
"continuous",1.15,280576,1,-4.78330034,4,1,559104,136,507,"PPO-PPO","Goal-v0",137.47926671504973,63.40849304199219,0.0024188468931242825,0.5178292393684387,1360,0.016413916,0.0003,0.37920987606048584,0.2,0.17587890625,-2.7061421513557433
"continuous",1.28,282624,1,-3.89990296,4,1,563200,137,510,"PPO-PPO","Goal-v0",143.0402718782425,46.88288879394531,-0.0019975045346654952,0.5143857598304749,1370,0.018407881,0.0003,0.3940736651420593,0.2,0.192822265625,-2.7085931725800036
"continuous",1.25,284672,1,-5.80724913,3,1,567296,138,526,"PPO-PPO","Goal-v0",145.80496765375136,31.323083877563477,0.001472776745504234,0.5115922689437866,1380,0.020591129,0.0003,0.33693838119506836,0.2,0.1779296875,-2.6749199368059635
"continuous",1.34,286720,1,-1.1061646800000005,3,1,571392,139,523,"PPO-PPO","Goal-v0",144.79561118483542,91.16436004638672,0.0022455408274254297,0.5111156702041626,1390,0.051841713,0.0003,0.39338940382003784,0.2,0.198388671875,-2.6632632084190844
"continuous",1.25,288768,1,-4.313596629999999,3,1,575488,140,540,"PPO-PPO","Goal-v0",143.37810422182082,120.22789001464844,0.0018916127792181214,0.5096673965454102,1400,0.015785143,0.0003,0.4001535177230835,0.2,0.17490234375,-2.655050913244486
"continuous",1.28,290816,1,-2.15444242,3,1,579584,141,538,"PPO-PPO","Goal-v0",141.11142171621321,34.81390380859375,0.0004167695209616795,0.5094189643859863,1410,0.015401481,0.0003,0.3762316107749939,0.2,0.192724609375,-2.636213344335556
"continuous",1.28,292864,1,-5.10001163,3,1,583680,142,547,"PPO-PPO","Goal-v0",152.8487247943878,70.04934692382812,0.000978054701408837,0.5089998245239258,1420,0.028056318,0.0003,0.3684045076370239,0.2,0.18193359375,-2.6246237352490427
"continuous",1.23,294912,1,-3.153727850000001,4,1,587776,143,504,"PPO-PPO","Goal-v0",146.85401735901831,64.7225570678711,-0.000359372694947524,0.5063541531562805,1430,0.018737486,0.0003,0.33251339197158813,0.2,0.179052734375,-2.6100632421672345
"continuous",1.27,296960,1,-3.8413070800000004,4,1,591872,144,511,"PPO-PPO","Goal-v0",161.7133761167526,70.3707046508789,0.00018882756994571538,0.5016428232192993,1440,0.015375966,0.0003,0.4024868607521057,0.2,0.182080078125,-2.5825011394917965
"continuous",1.21,299008,1,-2.9810174399999996,3,1,595968,145,521,"PPO-PPO","Goal-v0",138.31476725339888,84.2634048461914,0.00018960547749884426,0.4995427131652832,1450,0.016794752,0.0003,0.38397783041000366,0.2,0.1919921875,-2.5555259481072428
"continuous",1.06,301056,1,-6.1269138199999995,3,1,600064,146,526,"PPO-PPO","Goal-v0",156.25551685094834,113.02310180664062,0.0014252654644224094,0.49891072511672974,1460,0.018257204,0.0003,0.39440804719924927,0.2,0.18076171875,-2.534169006347656
"continuous",1.37,303104,1,-5.348477659999999,4,1,604160,147,489,"PPO-PPO","Goal-v0",135.44820994138718,95.44035339355469,0.0027529790604603477,0.4975338876247406,1470,0.011266565,0.0003,0.4325776696205139,0.2,0.202490234375,-2.5174703344702722
"continuous",1.38,305152,1,-4.22863973,3,1,608256,148,518,"PPO-PPO","Goal-v0",135.42447177767752,70.95751953125,0.0019706485836650245,0.4973226487636566,1480,0.01981217,0.0003,0.3434632420539856,0.2,0.168408203125,-2.5077201135456564
"continuous",1.26,307200,1,-2.4768532499999996,4,1,612352,149,497,"PPO-PPO","Goal-v0",138.9754276752472,108.31564331054688,0.001208467213291442,0.4964824616909027,1490,0.024096312,0.0003,0.4167602062225342,0.2,0.18623046875,-2.4994473114609717
"continuous",1.25,309248,1,-5.35541481,4,1,616448,150,487,"PPO-PPO","Goal-v0",140.4945484161377,92.15650939941406,0.004022059311682824,0.493344247341156,1500,0.017972296,0.0003,0.41261839866638184,0.2,0.208251953125,-2.478842331469059
"continuous",1.2,311296,1,-3.8536233000000006,3,1,620544,151,530,"PPO-PPO","Goal-v0",140.3237747311592,39.96891403198242,0.001351904499460943,0.4917159676551819,1510,0.014251623,0.0003,0.34482473134994507,0.2,0.18486328125,-2.4510492525994776
"continuous",1.24,313344,1,-2.7704274499999997,4,1,624640,152,505,"PPO-PPO","Goal-v0",154.28281375169755,63.57822799682617,0.003161846516013611,0.491130530834198,1520,0.020488922,0.0003,0.39163774251937866,0.2,0.224560546875,-2.437417683750391
"continuous",1.21,315392,1,-4.28764856,3,1,628736,153,514,"PPO-PPO","Goal-v0",156.2270667016506,80.70033264160156,0.00032866808323888107,0.49026283621788025,1530,0.01565874,0.0003,0.3937244415283203,0.2,0.168798828125,-2.428014165908098
"continuous",1.2,317440,1,-4.3865133300000005,4,1,632832,154,494,"PPO-PPO","Goal-v0",147.30058184862136,30.92993927001953,0.0017586733752978033,0.4860900938510895,1540,0.021314504,0.0003,0.4031599760055542,0.2,0.172119140625,-2.4077582068741323
"continuous",1.28,319488,1,-4.50594673,4,1,636928,155,507,"PPO-PPO","Goal-v0",160.0544529378414,98.23992919921875,0.004194252825982403,0.4822864830493927,1550,0.016272943,0.0003,0.35592877864837646,0.2,0.2015625,-2.382583703100681
"continuous",1.16,321536,1,-3.50548459,4,1,641024,156,480,"PPO-PPO","Goal-v0",142.92461177110673,125.10009765625,0.002400599649990909,0.4802095293998718,1560,0.025016151,0.0003,0.3809319734573364,0.2,0.19765625,-2.346825769543648
"continuous",1.22,323584,1,-4.15559548,4,1,645120,157,479,"PPO-PPO","Goal-v0",146.0024286329746,55.747711181640625,2.8193432081025092e-05,0.4790913760662079,1570,0.013982136,0.0003,0.3966987133026123,0.2,0.2197265625,-2.331822881102562
"continuous",1.17,325632,1,-4.56445814,4,1,649216,158,507,"PPO-PPO","Goal-v0",163.22337300777434,49.44639205932617,0.004703776047972496,0.4793071150779724,1580,0.029716715,0.0003,0.39803802967071533,0.2,0.19794921875,-2.332223346084356
"continuous",1.23,327680,1,-3.70527393,3,1,653312,159,518,"PPO-PPO","Goal-v0",165.72671432495116,29.821308135986328,0.0003750369607587345,0.4783991873264313,1590,0.01965607,0.0003,0.3536507487297058,0.2,0.173681640625,-2.332409517467022
"continuous",1.22,329728,1,-3.3233274299999995,4,1,657408,160,465,"PPO-PPO","Goal-v0",147.86897435188294,77.08101654052734,0.002932449096988421,0.48061272501945496,1600,0.014138352,0.0003,0.4449405074119568,0.2,0.228076171875,-2.340610331296921
"continuous",1.34,331776,1,-4.46412053,3,1,661504,161,528,"PPO-PPO","Goal-v0",146.51162917613982,58.59877014160156,0.0027726397005608306,0.4802696108818054,1610,0.01797682,0.0003,0.40505820512771606,0.2,0.200634765625,-2.351369000226259
"continuous",1.17,333824,1,-4.761791809999999,3,1,665600,162,532,"PPO-PPO","Goal-v0",138.8180978655815,110.22510528564453,0.00034141243959311395,0.47867366671562195,1620,0.026111908,0.0003,0.39738965034484863,0.2,0.2015625,-2.346784222871065
"continuous",1.25,335872,1,-3.3254794299999992,3,1,669696,163,531,"PPO-PPO","Goal-v0",150.07970118522644,50.527557373046875,-0.0026073551023728216,0.4745018780231476,1630,0.018836029,0.0003,0.42991185188293457,0.2,0.193701171875,-2.3233126893639566
"continuous",1.32,337920,1,-2.44599676,3,1,673792,164,529,"PPO-PPO","Goal-v0",147.0498013496399,72.5641860961914,0.00199705336963234,0.4711393713951111,1640,0.028810773,0.0003,0.4559590816497803,0.2,0.196533203125,-2.2843471601605416
"continuous",1.24,339968,1,-3.6837198000000004,3,1,677888,165,523,"PPO-PPO","Goal-v0",151.15952157974243,105.91921997070312,0.0026587980857584624,0.46932774782180786,1650,0.016813261,0.0003,0.4003945589065552,0.2,0.181494140625,-2.2589928671717643
"continuous",1.25,342016,1,-3.0036955200000004,4,1,681984,166,496,"PPO-PPO","Goal-v0",137.92571799755098,75.18873596191406,0.001203073792567011,0.4690602421760559,1660,0.01578996,0.0003,0.38989585638046265,0.2,0.1904296875,-2.2505280807614327
"continuous",1.3,344064,1,-5.57105654,4,1,686080,167,497,"PPO-PPO","Goal-v0",155.42095601558685,77.56744384765625,0.0017263682660995983,0.46960940957069397,1670,0.02016318,0.0003,0.36414778232574463,0.2,0.224755859375,-2.255135776102543
"continuous",1.27,346112,1,-3.5753019999999998,3,1,690176,168,534,"PPO-PPO","Goal-v0",145.3802928864956,54.72397232055664,0.0042990349305910055,0.4679185450077057,1680,0.011382006,0.0003,0.40522438287734985,0.2,0.18818359375,-2.2453953467309473
"continuous",1.29,348160,1,-4.41566285,4,1,694272,169,489,"PPO-PPO","Goal-v0",142.08681913018228,42.180572509765625,0.002702754325582646,0.4677727222442627,1690,0.03587606,0.0003,0.3646419644355774,0.2,0.17548828125,-2.239417853206396
"continuous",1.15,350208,1,-3.7737662500000004,3,1,698368,170,536,"PPO-PPO","Goal-v0",159.25503313541412,70.56407928466797,0.0017879529244964943,0.46541714668273926,1700,0.020067466,0.0003,0.3992798328399658,0.2,0.195166015625,-2.23850274682045
"continuous",1.22,352256,1,-3.5380713800000008,3,1,702464,171,531,"PPO-PPO","Goal-v0",168.80062090158464,129.5814666748047,0.004312116791697918,0.46271029114723206,1710,0.017646393,0.0003,0.3525204658508301,0.2,0.225146484375,-2.2148415990173818
"continuous",1.18,354304,1,-5.950164700000001,3,1,706560,172,554,"PPO-PPO","Goal-v0",146.15383613705635,27.604827880859375,0.0013866820743714924,0.4616219401359558,1720,0.02746275,0.0003,0.3948782682418823,0.2,0.176318359375,-2.1965127967298033
"continuous",1.34,356352,1,-3.0136949899999994,3,1,710656,173,537,"PPO-PPO","Goal-v0",153.80308596491813,42.82292556762695,0.0007684217402129434,0.4605428874492645,1730,0.025288349,0.0003,0.38556796312332153,0.2,0.1861328125,-2.1823434486985205
"continuous",1.19,358400,1,-5.23395246,4,1,714752,174,490,"PPO-PPO","Goal-v0",125.30728318095207,54.87192916870117,0.0034158777780248784,0.46060362458229065,1740,0.030340485,0.0003,0.44146597385406494,0.2,0.264306640625,-2.179280771315098
"continuous",1.29,360448,1,-3.8405996100000004,4,1,718848,175,492,"PPO-PPO","Goal-v0",151.6587269306183,62.445980072021484,-0.0008730178073165007,0.4582929015159607,1750,0.023877405,0.0003,0.39721041917800903,0.2,0.19296875,-2.17876046448946
"continuous",1.23,362496,1,-3.090668030000001,4,1,722944,176,508,"PPO-PPO","Goal-v0",149.0313967525959,87.10286712646484,0.0016651979742164258,0.4580533504486084,1760,0.03522295,0.0003,0.42241036891937256,0.2,0.214990234375,-2.177962502092123
"continuous",1.23,364544,1,-3.1399511899999997,3,1,727040,177,529,"PPO-PPO","Goal-v0",163.20564471483232,95.23828887939453,0.0025188698491547257,0.46117836236953735,1770,0.014802777,0.0003,0.4254489541053772,0.2,0.186572265625,-2.2010703146457673
"continuous",1.31,366592,1,-4.34155424,4,1,731136,178,503,"PPO-PPO","Goal-v0",129.13514375686646,74.06078338623047,0.001063182578945998,0.4570384621620178,1780,0.020879082,0.0003,0.4161938428878784,0.2,0.176708984375,-2.198759187012911
"continuous",1.25,368640,1,-5.835216900000001,4,1,735232,179,485,"PPO-PPO","Goal-v0",126.91628596186638,81.95406341552734,0.0013534766243537889,0.45420998334884644,1790,0.023822173,0.0003,0.4208996295928955,0.2,0.213623046875,-2.160721556842327
"continuous",1.32,370688,1,-1.3817671200000006,3,1,739328,180,512,"PPO-PPO","Goal-v0",141.04860575199126,78.20968627929688,0.001404532302694861,0.45192211866378784,1800,0.019431958,0.0003,0.36302924156188965,0.2,0.188916015625,-2.128989065438509
"continuous",1.27,372736,1,-4.248962079999999,3,1,743424,181,538,"PPO-PPO","Goal-v0",138.37682996988298,41.80635452270508,0.0022803996864240615,0.4526720643043518,1810,0.019722557,0.0003,0.48303860425949097,0.2,0.197802734375,-2.128179755061865
"continuous",1.25,374784,1,-4.4784028000000005,3,1,747520,182,535,"PPO-PPO","Goal-v0",141.46978853940965,79.09595489501953,0.0020587645482009974,0.45048314332962036,1820,0.0279666,0.0003,0.3322594165802002,0.2,0.195654296875,-2.1099474735558035
"continuous",1.17,376832,1,-4.638508730000001,3,1,751616,183,521,"PPO-PPO","Goal-v0",161.02269327640533,87.65339660644531,0.0014966975370043656,0.44968804717063904,1830,0.014083279,0.0003,0.3819722533226013,0.2,0.218017578125,-2.0902280539274214
"continuous",1.26,378880,1,-2.64272358,4,1,755712,184,474,"PPO-PPO","Goal-v0",140.2314104259014,105.22806549072266,-0.0010011498132371343,0.4516060948371887,1840,0.021623027,0.0003,0.4619603753089905,0.2,0.1912109375,-2.0827144503593447
"continuous",1.35,380928,1,-4.5914781200000006,3,1,759808,185,518,"PPO-PPO","Goal-v0",135.30760118365288,78.04853820800781,0.0010912334808381274,0.4542667865753174,1850,0.077610955,0.0003,0.40345829725265503,0.2,0.24375,-2.094288778305054
"continuous",1.31,382976,1,-4.342251789999999,3,1,763904,186,555,"PPO-PPO","Goal-v0",157.65720351934434,63.70356369018555,-0.00270492613708484,0.45609909296035767,1860,0.02558212,0.0003,0.375648558139801,0.2,0.22373046875,-2.1061565898358823
"continuous",1.25,385024,1,-4.4784584,3,1,768000,187,537,"PPO-PPO","Goal-v0",142.1349552333355,115.49510955810547,0.003249826241881237,0.45867425203323364,1870,0.026284428,0.0003,0.4096999168395996,0.2,0.1912109375,-2.116860754787922
"continuous",1.33,387072,1,-3.7775999399999995,3,1,772096,188,535,"PPO-PPO","Goal-v0",157.09029717445372,62.115989685058594,0.006411154587112833,0.4566548466682434,1880,1.6273264,0.0003,0.41693323850631714,0.2,0.292578125,-2.1039741046726705
"continuous",1.14,389120,1,-4.74351168,3,1,776192,189,540,"PPO-PPO","Goal-v0",156.14152138233186,64.0186538696289,0.0015599081823893357,0.45571208000183105,1890,0.03000216,0.0003,0.4588841199874878,0.2,0.1900390625,-2.0851832501590253
"continuous",1.19,391168,1,-1.25206241,3,1,780288,190,555,"PPO-PPO","Goal-v0",154.19794494509696,86.65290069580078,0.003107267525047064,0.4567834138870239,1900,0.015821809,0.0003,0.3842524290084839,0.2,0.2005859375,-2.0816150404512883
"continuous",1.27,393216,1,-4.11748696,3,1,784384,191,530,"PPO-PPO","Goal-v0",153.43009980320932,63.95770263671875,-0.0007435943000018597,0.45834729075431824,1910,0.021960521,0.0003,0.42129796743392944,0.2,0.19443359375,-2.0849001094698907
"continuous",1.28,395264,1,-3.1260413500000004,3,1,788480,192,530,"PPO-PPO","Goal-v0",138.75537108182908,69.94314575195312,0.003545406768535031,0.4551698565483093,1920,0.01987049,0.0003,0.3618016242980957,0.2,0.21767578125,-2.066348856687546
"continuous",1.26,397312,1,-5.45073779,3,1,792576,193,571,"PPO-PPO","Goal-v0",151.31152399778367,78.28783416748047,0.005454468816606095,0.4559018313884735,1930,0.01813315,0.0003,0.3461233377456665,0.2,0.178466796875,-2.0466498844325542
"continuous",1.18,399360,1,-3.8814230600000004,3,1,796672,194,517,"PPO-PPO","Goal-v0",139.54209582805635,76.2190933227539,0.005167340469051851,0.4538254141807556,1940,0.03358968,0.0003,0.36197662353515625,0.2,0.244482421875,-2.0404178597033025
"continuous",1.36,401408,1,-2.88838346,143,1,800768,195,14,"PPO-PPO","Goal-v0",148.53987762629987,76.32999420166016,0.002566899321391247,0.45058780908584595,1950,0.020292716,0.0003,0.4057626724243164,0.2,0.193310546875,-2.016746050864458
"continuous",1.24,403456,1,-4.59476264,4,1,804864,196,501,"PPO-PPO","Goal-v0",168.36389166116714,18.546829223632812,0.001827982316899579,0.4497442841529846,1960,0.015364137,0.0003,0.39573556184768677,0.2,0.177392578125,-1.9924965865910054
"continuous",1.14,405504,1,-6.544243399999999,4,1,808960,197,493,"PPO-PPO","Goal-v0",166.13392095565797,95.01286315917969,0.004777790350999567,0.44728291034698486,1970,0.020478431,0.0003,0.40054893493652344,0.2,0.22041015625,-1.9698721699416637
"continuous",1.26,407552,1,-0.83442778,4,1,813056,198,508,"PPO-PPO","Goal-v0",157.93751591444016,60.33024597167969,-0.0010765164814074523,0.44319120049476624,1980,0.031879257,0.0003,0.4103885889053345,0.2,0.229833984375,-1.9435330975800753
"continuous",1.24,409600,1,-4.2322695,4,1,817152,199,492,"PPO-PPO","Goal-v0",158.26924310922624,64.0633316040039,-0.002861656859022332,0.43946459889411926,1990,0.022195539,0.0003,0.4397646188735962,0.2,0.220263671875,-1.9211478371173143
"continuous",1.24,411648,1,-4.190780950000001,934,1,821248,200,2,"PPO-PPO","Goal-v0",152.77056508660317,38.26205062866211,0.005519759366870857,0.4366529881954193,2000,0.019160248,0.0003,0.4214125871658325,0.2,0.22978515625,-1.8975213587284088
"continuous",1.25,413696,1,-3.40059143,4,1,825344,201,484,"PPO-PPO","Goal-v0",153.21002202033998,65.62316131591797,0.0004967747125192545,0.4365273416042328,2010,0.03741625,0.0003,0.4141465425491333,0.2,0.255859375,-1.8808096930384637
"continuous",1.19,415744,1,-5.075058449999999,3,1,829440,202,518,"PPO-PPO","Goal-v0",170.0408462524414,113.85890197753906,0.0010894769176957198,0.4386144280433655,2020,0.011903005,0.0003,0.4406473636627197,0.2,0.195849609375,-1.8853341396898031
"continuous",1.32,417792,1,-4.71527288,3,1,833536,203,518,"PPO-PPO","Goal-v0",142.3151100039482,68.33880615234375,0.0014660413442470599,0.43602895736694336,2030,0.01466877,0.0003,0.47853678464889526,0.2,0.209130859375,-1.8904584534466267
"continuous",1.25,419840,1,-3.5495297399999997,4,1,837632,204,472,"PPO-PPO","Goal-v0",161.30657249689102,96.03540802001953,0.003616463408980053,0.42993617057800293,2040,0.019742846,0.0003,0.3867195248603821,0.2,0.199755859375,-1.849116300046444
"continuous",1.18,421888,1,-1.88861839,4,1,841728,205,507,"PPO-PPO","Goal-v0",140.89251894950866,67.48680114746094,-0.0018184461965574882,0.4297805428504944,2050,0.024661526,0.0003,0.41249167919158936,0.2,0.232666015625,-1.8236955784261226
"continuous",1.32,423936,1,-1.61466832,4,1,845824,206,499,"PPO-PPO","Goal-v0",172.87906273007394,72.49382019042969,0.0011622681566223036,0.4272431433200836,2060,0.016295297,0.0003,0.40547722578048706,0.2,0.205322265625,-1.8141531091183425
"continuous",1.3,425984,1,-5.07497054,4,1,849920,207,498,"PPO-PPO","Goal-v0",156.34399245977403,83.41352081298828,0.0014142602078209166,0.4259474277496338,2070,0.018703965,0.0003,0.4172930121421814,0.2,0.178125,-1.8008400216698646
"continuous",1.24,428032,1,-4.45798569,4,1,854016,208,505,"PPO-PPO","Goal-v0",159.33240873813628,54.57998275756836,0.0018132516102923545,0.42576754093170166,2080,0.038061414,0.0003,0.3788526654243469,0.2,0.222998046875,-1.802711733058095
"continuous",1.3,430080,1,-1.9391016200000002,4,1,858112,209,490,"PPO-PPO","Goal-v0",155.5541601061821,59.592491149902344,0.0007805033994372935,0.42417654395103455,2090,0.029886339,0.0003,0.3634808659553528,0.2,0.230322265625,-1.8084569931030274
"continuous",1.13,432128,1,-4.35633356,3,1,862208,210,514,"PPO-PPO","Goal-v0",151.04860746264458,99.6031265258789,0.0024290913315780926,0.4281904101371765,2100,0.02500538,0.0003,0.35962462425231934,0.2,0.216162109375,-1.8138194438070059
"continuous",1.19,434176,1,-5.54264492,3,1,866304,211,516,"PPO-PPO","Goal-v0",153.7062055826187,101.9667739868164,0.0005434045931906439,0.43084830045700073,2110,0.017945644,0.0003,0.40733814239501953,0.2,0.2208984375,-1.8379906613379717
"continuous",1.26,436224,1,-4.8060010900000005,4,1,870400,212,509,"PPO-PPO","Goal-v0",131.5752408385277,74.79503631591797,0.0037366683034633754,0.43037664890289307,2120,0.021260463,0.0003,0.4378475546836853,0.2,0.206591796875,-1.8460370067507028
"continuous",1.22,438272,1,-5.298716819999999,4,1,874496,213,503,"PPO-PPO","Goal-v0",151.84237598180772,55.83803176879883,-0.00042737536714412274,0.42656588554382324,2130,0.017873455,0.0003,0.4448084831237793,0.2,0.22978515625,-1.818670880049467
"continuous",1.32,440320,1,-5.474689790000001,3,1,878592,214,540,"PPO-PPO","Goal-v0",159.60739214420317,56.459529876708984,0.008324990093387896,0.42357534170150757,2140,0.023443181,0.0003,0.34904563426971436,0.2,0.216064453125,-1.785101293027401
"continuous",1.27,442368,1,-5.039134140000001,4,1,882688,215,509,"PPO-PPO","Goal-v0",139.74509860873223,74.21236419677734,0.0037338018060836474,0.4223138689994812,2150,0.014825912,0.0003,0.387307345867157,0.2,0.204736328125,-1.7698693376034498
